token,pred,true
KwaZulu-Natal,0,5
Winters,1,1
Dundee,5,3
United,6,4
Paolo,1,1
Di,2,2
Canio,2,2
Celtic,3,3
Marianne,1,1
Brechu,2,2
France,5,5
),6,0
NHL,7,3
-,7,0
CANUCKS,8,3
BURE,1,1
Canola,7,0
west,5,0
Japan,6,5
east,5,0
Japan,0,5
GMT,0,7
Boutros-Ghali,1,1
Africans,0,7
Primoz,1,1
Peterka,2,2
Slovakia,5,5
7.,7,0
Czech,6,3
Republic,6,4
I,0,4
Jiri,1,1
Dzmura,2,2
Pavel,1,1
Polomsky,2,2
71,7,0
Indonesia,5,5
Chile,5,5
Mexico,5,5
Finance,0,3
Minister,1,0
Eduardo,2,1
Aninat,2,2
Women,7,0
Moscow,5,3
Newsroom,4,4
GOLDEN,7,3
STATE,8,4
12,5,0
.333,6,0
PKK,7,3
Turkey,5,5
northern,5,0
Iraq,6,5
7.,7,0
Madlen,2,1
Brigger-Summermatter,2,2
Switzerland,5,5
),6,0
Svetlana,1,1
Paramygina,2,2
Belorus,5,5
Hungary,5,5
Valencia,5,3
PT,7,3
Telekomunikasi,4,4
Indonesia,4,4
Telkom,3,3
in,5,0
London,0,5
Minna,1,1
Karhu,2,2
Finland,5,5
),6,0
Bury,5,3
Vancouver,5,5
PHOENIX,5,3
SACRAMENTO,5,5
Sunderland,5,3
Melville,1,1
Wimbledon,5,5
Ekoku,1,1
",",1,0
Holdsworth,0,1
trans-Atlantic,0,7
Europe,0,5
and,5,0
the,6,0
US,0,5
Josef,0,1
Zieleniec,1,2
told,2,0
Reuters,0,3
Rui,1,1
Barros,2,2
Porto,5,3
",",1,0
Jose,2,1
Barroso,0,2
(,5,0
Porto,0,3
),1,0
",",2,0
Luis,0,1
Figo,5,2
Barcelona,1,3
),2,0
Paulo,5,1
Bento,6,2
Oviedo,1,3
",",2,0
Spain,0,5
),5,0
",",6,0
Jose,0,1
Taira,1,2
(,2,0
Salamanca,0,3
Spain,0,5
TASR,0,3
.,3,0
CENTRAL,7,0
DIVISION,4,0
R.,0,1
Samuels,1,2
M.,1,1
Waugh,2,2
Gillespie,1,1
Phoenix,5,3
ST,0,3
LOUIS,5,4
0,6,0
Hapoel,7,3
Tel,6,4
Aviv,6,4
Betar,7,3
Jerusalem,6,4
Wallaby,7,3
match,5,0
London,0,5
side,3,0
Saracens,0,3
up,1,0
Francois,2,1
Pienaar,0,2
",",1,0
Michael,0,1
Lynagh,0,2
Philippe,0,1
Sella,0,2
Havel,1,1
Reuters,3,3
Partizan,3,3
Belgrade,6,4
Yugoslavia,5,5
),6,0
CHICAGO,5,3
Singapore,5,5
American,1,7
then-U.S.,0,7
Representative,1,0
Mickey,2,1
Kantor,0,2
held,5,0
WTO,0,3
Guenther,1,1
Huber,2,2
Antonio,1,1
Tartaglia,2,2
Italy,5,5
Americans,0,7
Timah,1,3
in,5,0
London,6,5
GMT,0,7
Picabo,1,1
Street,0,2
(,5,0
U.S.,6,5
premier,7,0
league,8,0
West,5,5
Indies,6,6
Melbourne,5,5
Cricket,6,6
Ground,6,6
captain,1,0
Courtney,2,1
Walsh,0,2
SAN,5,3
DIEGO,6,4
USA,5,3
I,0,4
Jim,1,1
Herberich,2,2
breakman,1,0
Garrett,2,1
Hines,0,2
Real,0,3
Betis,3,4
7.,7,0
Warwara,2,1
Zelenskaja,2,2
Russia,5,5
),6,0
Real,5,3
on,6,0
of,5,0
Barcelona,0,3
Supple,0,1
Singapore,5,5
AMERICAN,7,7
CONFERENCE,3,0
NY,5,3
ISLANDERS,4,4
