token,pred,true
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
Moustapha,1,1
Niasse,1,2
Shwe,5,5
Dagon,6,6
pagoda,5,0
Rangoon,5,5
the,5,0
Kinshasa,0,5
Zairean,0,7
much,6,0
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
",",3,0
TASR,0,3
WASHINGTON,5,3
spokesman,1,0
Laurie,2,1
Brereton,0,2
AC,0,3
Milan,5,4
Udinese,5,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,3,3
Australian,5,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
Russ,1,3
Berrie,2,4
Thursday,7,0
",",3,0
USDA,0,3
TAMPA,5,3
BAY,6,4
VAIL,5,5
Colorado,5,5
DETROIT,5,3
Mr,1,1
Yen,2,2
Sakakibara,1,1
is,2,0
BOJ,3,3
Matsushita,1,1
's,2,0
Rosati,1,1
between,5,0
Warsaw,0,5
Vatican,0,5
Supple,0,1
Singapore,5,5
Global,3,0
Depository,3,0
Receipt,3,0
NAIROBI,5,5
Rafael,1,1
Alkorta,2,2
Albert,1,1
Real,3,3
Sociedad,4,4
NY,5,3
RANGERS,3,4
TORONTO,5,5
MADRID,5,5
Pakistan,5,5
Madlen,1,1
Brigger-Summermatter,2,2
Switzerland,5,5
Reinhard,1,1
Schwarzenberger,2,2
Austria,5,5
LONDON,5,5
STEPHENVILLE,5,5
Newfoundland,5,5
I.,0,1
Healy,1,2
P.,1,1
Reiffel,1,2
S.,1,1
Warne,1,2
J.,1,1
Gillespie,1,2
ATLANTIC,5,5
DIVISION,5,0
Hibernian,3,3
Barnet,5,3
Wycombe,5,3
NEW,0,3
ORLEANS,5,4
Fortuna,3,3
Dusseldorf,5,4
EuroLeague,7,7
Charlton,1,1
Ireland,5,5
until,1,0
Group,3,0
LONDON,5,5
BALKAN,5,5
FIRM,3,0
REAL,0,3
government,3,0
NORTHERN,5,5
IRELAND,6,6
Saqr,1,1
Lahd,1,1
Israeli,7,7
passing,5,0
Israel,0,5
against,5,0
Lebanon,0,5
Celta,3,3
Vigo,5,4
Belgian,7,7
city,5,0
Antwerp,0,3
NEW,5,5
YORK,6,6
Reuter,3,3
group,3,0
Radiometer,3,3
Wednesday,0,3
Czech,5,5
Nelson,1,1
Mandela,2,2
African,3,3
National,4,4
Congress,3,4
ANC,0,3
rural,5,0
of,5,0
Izingolweni,0,5
KwaZulu-Natal,0,5
Winters,1,1
Dundee,5,3
United,3,4
Paolo,1,1
Di,2,2
Canio,2,2
Celtic,3,3
Marianne,1,1
Brechu,2,2
France,5,5
NHL,3,3
ICE,3,0
HOCKEY,3,0
CANUCKS,3,3
BURE,1,1
west,5,0
Japan,6,5
east,5,0
Japan,6,5
GMT,0,7
Boutros-Ghali,1,1
on,2,0
Africans,7,7
Primoz,1,1
Peterka,2,2
Slovakia,5,5
7.,7,0
Czech,5,3
Republic,6,4
I,0,4
Jiri,1,1
Dzmura,2,2
Pavel,1,1
Polomsky,2,2
Indonesia,5,5
Chile,5,5
Mexico,5,5
Finance,7,3
Eduardo,1,1
Aninat,1,2
Women,7,0
Moscow,5,3
Newsroom,3,4
GOLDEN,0,3
STATE,0,4
PKK,7,3
Turkey,5,5
Iraq,5,5
Madlen,1,1
Brigger-Summermatter,2,2
Switzerland,5,5
Svetlana,1,1
Paramygina,2,2
Belorus,5,5
Hungary,5,5
Valencia,5,3
PT,0,3
Telekomunikasi,3,4
Indonesia,3,4
Telkom,3,3
London,5,5
Minna,1,1
Karhu,2,2
Finland,5,5
Bury,5,3
Vancouver,5,5
PHOENIX,5,3
SACRAMENTO,5,5
Sunderland,5,3
Melville,1,1
Wimbledon,5,5
Ekoku,1,1
",",1,0
Holdsworth,0,1
trans-Atlantic,0,7
between,3,0
Europe,3,5
US,0,5
",",7,0
"""",2,0
Foreign,2,0
Josef,0,1
Zieleniec,3,2
Reuters,0,3
Rui,1,1
Barros,2,2
Porto,3,3
Jose,1,1
Barroso,2,2
Porto,3,3
Luis,1,1
Figo,2,2
Barcelona,3,3
Paulo,1,1
Bento,2,2
Oviedo,5,3
",",6,0
Spain,0,5
",",1,0
Jose,2,1
Taira,0,2
(,5,0
Salamanca,6,3
Spain,0,5
),1,0
:,2,0
CENTRAL,3,0
DIVISION,4,0
R.,0,1
Samuels,1,2
M.,1,1
Waugh,1,2
Gillespie,1,1
Hapoel,3,3
Tel,5,4
Aviv,5,4
Betar,3,3
Jerusalem,5,4
Wallaby,7,3
London,5,5
Saracens,3,3
Francois,1,1
Pienaar,0,2
",",1,0
Michael,0,1
Lynagh,1,2
Philippe,0,1
Sella,0,2
Havel,1,1
Reuters,3,3
Partizan,3,3
Belgrade,5,4
Yugoslavia,5,5
CHICAGO,5,3
Singapore,5,5
American,7,7
then-U.S.,5,7
Mickey,0,1
Kantor,1,2
had,1,0
WTO,0,3
Guenther,1,1
Huber,2,2
Antonio,1,1
Tartaglia,2,2
Italy,5,5
Americans,0,7
Timah,1,3
London,5,5
GMT,0,7
Picabo,1,1
Street,2,2
U.S.,0,5
West,5,5
Indies,6,6
Melbourne,5,5
Cricket,4,6
Ground,4,6
Courtney,1,1
Walsh,2,2
SAN,5,3
DIEGO,6,4
USA,5,3
I,0,4
Jim,1,1
Herberich,2,2
Garrett,1,1
Hines,2,2
Real,3,3
Betis,3,4
7.,7,0
Warwara,1,1
Zelenskaja,2,2
Russia,5,5
Real,3,3
of,3,0
Barcelona,0,3
Supple,0,1
Singapore,5,5
AMERICAN,7,7
FOOTBALL,7,0
CONFERENCE,3,0
NY,5,3
ISLANDERS,3,4
Aung,1,1
San,2,2
Suu,2,2
Kyi,2,2
government,3,0
Spanish,7,7
LEEDS,5,3
BOWYER,1,1
Anita,1,1
Wachter,2,2
Austria,5,5
Japan,5,5
ROME,5,5
Laurent,1,1
Blanc,2,2
East,5,3
Stirling,6,4
X-DENVER,0,7
12,5,0
JERUSALEM,5,5
Partizan,3,3
Belgrade,5,4
Yugoslavia,5,5
Kinder,3,3
Bologna,5,4
Italy,5,5
Stoke,5,3
UTAH,5,3
Scoreboard,7,0
World,5,7
Series,7,8
Dunfermline,5,3
Colin,1,1
Cameron,2,2
Hearts,3,3
",",1,0
Robert,2,1
SIALKOT,5,5
Pakistan,5,5
Grove,1,1
Betcher,1,1
National,3,3
Weather,3,4
Service,3,4
U.S.,5,5
Florence,5,1
Masnada,1,2
France,5,5
INDIANAPOLIS,5,5
Real,3,3
Betis,3,4
Electronic,0,3
Data,0,4
Australia,5,5
Albright,1,1
),2,0
NATO,3,3
enlargement,2,0
SHEFFIELD,5,7
SHIELD,0,8
my,1,0
to,5,0
Calcutta,0,5
Africa,5,5
"""",1,0
Diouf,0,1
Fernando,1,1
Redondo,2,2
Giovanni,1,1
Rashid,1,1
expelled,5,0
Greece,0,5
UK,5,5
bookmakers,3,0
William,1,1
Hill,2,2
Conservative,7,7
Group,3,0
World,7,7
Cup,8,8
Tampa,5,3
Bay,6,4
LOS,5,3
ANGELES,6,4
Austria,5,5
Rapid,3,3
Vienna,3,4
Treasuries,0,7
Canada,5,5
British,7,7
Espanyol,3,3
Portugal,5,5
European,7,7
Ukraine,5,5
Germany,5,5
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Milan,5,3
Des,1,1
Terblanche,2,2
Australia,5,5
overhauled,5,0
West,5,5
Indies,0,6
ASIAN,0,7
CUP,0,8
said,1,0
Bernd,2,1
Zobel,0,2
Canadian,0,7
Bastia,5,3
Nice,0,3
company,3,0
September,5,0
VANCOUVER,5,3
SAN,5,5
ANTONIO,5,6
Renate,1,1
Goetschl,2,2
Casey,1,1
Fitzrandolph,2,2
US,5,5
50-1,1,0
80-1,1,0
Andrei,1,1
Ivanov,2,2
Russia,5,5
France,5,5
Italy,5,5
Newcastle,5,3
USG,3,0
China,5,5
GeePee,3,0
Moscow,5,3
Newsroom,3,4
Alexis,1,1
Blanc,2,2
France,5,5
SANTIAGO,5,1
Lahd,0,1
Lebanese,7,7
Jewish,7,7
Kristian,1,1
Brenden,2,2
Norway,5,5
Mediterranean,5,0
Elf,3,3
Phil,1,1
Gray,2,2
EPA,3,3
Caerphilly,5,3
Cardiff,5,3
World,5,7
Cup,7,8
BRUSSELS,5,5
Mansfield,5,3
Hungarian,5,7
Scunthorpe,5,3
Sevilla,5,3
Spain,5,5
Wall,0,5
St,0,6
Santa,7,5
Fe,6,6
NFL,3,3
AMERICAN,7,0
FOOTBALL-THURSDAY,7,0
DOT,3,3
Reuters,3,3
Cardiff,5,3
Gillingham,5,3
Washington,5,5
Palestinians,7,7
Israelis,7,7
GMT,0,7
the,3,0
Communications,4,3
and,3,4
Transportation,4,4
Ministry,3,4
Hilde,1,1
Gerg,2,2
Germany,5,5
OAKLAND,5,5
N.J.,5,5
Shimazaki,1,1
Kyoko,2,2
Japan,5,5
Roger,1,1
Atwood,2,2
Santiago,5,5
Spela,1,1
Bracun,2,2
Slovenia,5,5
Brian,1,1
Shimer,2,2
USA,5,3
III,0,4
World,5,7
Cup,0,8
Heidi,1,1
Zurbriggen,2,2
Switzerland,5,5
ATLANTA,5,3
NEW,5,5
ORLEANS,0,6
Division,3,0
Three,3,0
General,1,0
Antoine,2,1
Lahd,2,2
South,5,3
Lebanon,6,4
Army,3,4
SLA,3,3
with,7,0
Israel,0,5
which,5,0
Lebanon,0,5
Division,3,0
APPLETON,3,5
Wis,5,5
Halftime,7,0
Andy,1,1
Capicik,2,2
Canada,5,5
Hermawan,1,1
Susanto,2,2
Indonesia,5,5
Soren,1,1
B.,2,2
Nielsen,0,2
(,5,0
Denmark,0,5
Oleg,1,1
Shatskiku,2,2
JCPenney,3,7
Classic,4,8
Innisbrook,3,5
Hilton,4,6
Resort,0,6
Sevilla,5,3
Wallaby,1,3
captain,2,0
Nick,1,1
Farr-Jones,2,2
Campese,1,1
England,5,5
