token,pred,true
ADRs,8,7
Metz,0,3
Leatitia,1,1
Dalloz,1,2
France,5,5
George,1,1
Nishiyama,1,2
Horinouchi,1,1
Senate,3,3
commission,4,0
Italy,5,5
Saturday,7,0
Italian,0,7
:,1,0
Goetschl,1,1
World,3,7
Europa,3,7
:,3,0
World,3,7
Cup,3,8
Cup,3,8
World,3,7
Cup,3,8
Cup,3,8
Cup,3,8
1993,0,7
Brett,1,1
Liddle,1,2
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
WTO,3,3
Singapore,5,5
Pernilla,1,1
Wiberg,1,2
Sweden,5,5
Pavel,1,1
Muslimov,1,2
Russia,5,5
Europe,5,5
North,5,5
America,6,6
Pauli,3,4
FC,0,3
St.,0,4
Catherine,1,1
Borghi,1,2
Switzerland,5,5
on,1,0
Aninat,1,1
a,1,0
Mexico,5,5
on,5,0
a,5,0
Canada,5,5
Yasser,1,1
Benjamin,1,1
Arafat,1,2
Hosni,1,1
a,1,0
Netanyahu,1,2
Mubarak,1,2
PLO,3,3
on,3,0
on,3,0
a,3,0
on,3,0
Israel,3,5
on,5,0
on,5,0
on,5,0
Hebron,5,5
Palestinian,0,7
Israeli,0,7
Egyptian,0,7
Atletico,3,3
Madrid,4,4
Reich,1,1
Carl,1,1
Karlsruhe,5,5
Dundee,5,3
Freiburg,5,5
He,1,0
Gorst,1,1
Voeks,1,1
Jones,1,1
Shane,1,1
Warne,1,2
Harper,1,2
Australia,5,5
Laurie,0,1
PA,0,3
Chernyshev,1,1
New,5,3
MIAMI,5,3
York,6,4
EASTERN,3,0
CONFERENCE,4,0
Munich,5,4
SV,0,3
1860,0,4
Norilsk,5,3
Vitesse,3,3
Arnhem,4,4
India,5,5
Hindu,7,7
Friday,7,0
Hindu,7,7
nationalists,8,0
LONDON,5,5
Rosati,1,1
on,1,0
on,1,0
a,1,0
Warsaw,5,5
on,5,0
on,5,0
a,5,0
Vatican,5,5
World,7,7
Saturday,7,0
Cup,8,8
DIYARBAKIR,5,5
Turkey,5,5
None,6,0
JAKARTA,5,5
SCOTTISH,7,7
LEAGUE,8,0
AND,8,0
CUP,8,0
Matthew,0,1
Le,0,2
Tissier,0,2
Southampton,0,3
Dwight,0,1
Yorke,0,2
Aston,0,3
Thai,3,7
Mobil,3,3
Resource,4,8
Ras,5,5
Red,5,5
Tanura,6,6
Sea,6,6
NBA,3,3
BASKETBALL,4,0
Bibiana,1,1
Perez,1,2
Italy,5,5
USDA,3,3
None,4,0
Nebraska,5,5
None,6,0
Real,3,7
Madrid-Barcelona,4,8
El,4,3
Mundo,4,4
Santiago,5,5
Madrid,5,5
Bernabeu,6,6
Spanish,7,7
on,8,0
stadium,0,6
ARAB,3,7
AFRICAN,3,7
CONTRACTORS,4,0
CUP,4,8
WINNERS,4,8
SOCCER,7,0
',0,8
Shannon,1,1
Nobis,1,2
U.S.,5,5
Kelli,1,1
Kuehne,1,2
Tiger,1,1
Woods,1,2
U.S.,7,5
Amateur,7,0
at,7,0
.,7,0
Indonesia,5,5
Korea,6,6
Asian,7,7
Group,7,0
Cup,8,8
A,8,0
South,0,5
Pernilla,1,1
Wiberg,1,2
Carole,1,1
Montillet,1,2
Sweden,5,5
France,5,5
Abdel-Rahman,1,1
on,1,0
Jewish,0,7
Sammiya,1,1
Eriko,1,2
Japan,5,5
LONDON,0,5
on,1,0
Havel,1,1
a,1,0
a,1,0
Premier,7,7
league,8,8
Montreal,5,3
CHICAGO,5,3
China,5,5
Denmark,5,5
Dong,0,1
Jiong,0,2
Thomas,0,1
Stuer-Lauridsen,0,2
HANOVER,5,5
Germany,5,5
None,6,0
Bill,1,1
Jordan,1,2
a,1,0
a,1,0
Michel,1,1
an,1,0
Hansenne,1,2
International,3,3
Confederation,3,4
a,3,0
a,3,0
on,3,0
of,3,0
Free,3,4
Trade,3,4
Unions,3,4
ICFTU,0,3
WTO,0,3
ILO,0,3
WTO,3,3
Singapore,5,5
April,7,0
1997,8,0
Supple,0,1
Pakistan,5,5
New,5,5
Zealand,6,6
Hull,0,3
Crewe,0,3
Frode,1,1
Andresen,1,2
Norway,5,5
Charlton,1,1
Ireland,5,5
Elf,3,3
Med,3,0
U.S.,5,5
Italian,7,7
Homestake,3,3
Santa,3,3
Fe,3,4
Mining,3,4
Newmont,3,3
Mining,3,4
Co,3,4
Fe,3,4
Pacific,3,4
Gold,3,4
Corp,3,4
Corp,3,4
Wall,5,5
Street,5,6
Davies,1,1
Ross,1,1
Hay,1,1
Motherwell,3,3
Celtic,3,3
NEW,5,5
YORK,6,6
Australia,5,5
Andy,1,1
Capicik,1,2
Canada,5,5
World,3,7
Grand,4,8
Prix,4,8
finals,4,0
Sandor,1,1
Tolonics,1,2
Budapest,3,5
Bank,3,0
Saturday,7,0
Gaulieder,1,1
a,1,0
Javier,1,1
Clemente,1,2
on,2,0
Deportivo,3,3
Coruna,3,4
on,4,0
Spain,5,5
Yugoslavia,5,5
on,6,0
World,7,7
Cup,7,8
December,7,0
14,7,0
on,8,0
Armando,0,1
Alvarez,0,2
Regina,1,1
Haeusl,1,2
Germany,5,5
HOUSTON,5,3
TAMPA,5,3
BAY,6,4
WASHINGTON,5,3
Bochum,0,3
Bayer,0,3
Leverkusen,0,4
Singapore,5,5
MELBOURNE,5,5
None,6,0
NEW,5,3
JERSEY,6,4
Reto,1,1
Guido,1,1
Goetschi,2,2
Acklin,2,2
Switzerland,5,3
I,0,4
N.,0,1
McLean,0,2
M.,0,1
Waugh,0,2
Singapore,5,5
Supple,0,1
ACCESS,0,7
Mahindra,3,7
International,4,8
Veronica,1,1
Brenner,1,2
Canada,5,5
Berne,3,7
Convention,4,8
Sunderland,5,3
Bolton,5,3
Brazil,5,5
Anke,1,1
Baler,1,2
Germany,5,5
commission,3,0
Karlsruhe,5,3
Freiburg,5,3
Nelson,1,1
Mandela,2,2
African,3,3
National,4,4
Congress,4,4
ANC,4,3
Izingolweni,5,5
KwaZulu-Natal,5,5
on,6,0
on,6,0
World,7,7
Cup,7,8
Schalke,3,3
04,4,4
New,5,5
York,5,6
U.S.,5,5
London,5,3
City,6,6
Stock,6,4
Exchange,6,4
European,0,7
Basque,5,7
Spain,5,5
country,6,0
Spanish,7,7
on,8,0
Klaus,1,1
a,1,0
Margaret,1,1
Thatcher,1,2
ODS,3,3
Czech,5,5
British,7,7
a,1,0
Eisuke,1,1
Sakakibara,1,2
a,1,0
a,3,0
a,3,0
Finance,3,3
Ministry,3,4
PORTLAND,5,3
Suharto,1,1
Sigit,2,1
Harjojudanto,2,2
Bre-X,3,3
PT,3,1
Panutan,4,1
Duta,4,2
Panutan,4,1
Group,4,4
Busang,5,3
None,6,0
New,5,5
York,6,6
van,1,0
Boxmeer,1,1
an,1,0
Heineken,3,3
in,3,0
an,5,0
Poland,5,5
Polish,7,7
beer,7,0
market,7,0
GOLDEN,3,5
STATE,4,6
INDIANA,5,3
None,6,0
Halverson,1,1
Livshits,1,1
on,1,0
Phoenix,5,3
SACRAMENTO,5,3
Chicago,5,5
Fernando,1,1
Sanz,1,2
He,1,0
Organisation,3,3
OIC,3,3
of,4,4
the,4,4
Islamic,4,4
Conference,4,4
Jakarta,5,5
None,6,0
New,5,5
York,6,6
City,6,6
January,7,0
European,7,7
on,8,0
