token,pred,true
BALKAN,5,5
FIRM,3,0
REAL,0,3
government,3,0
NORTHERN,5,5
IRELAND,6,6
Saqr,1,1
Lahd,1,1
Israeli,5,7
passing,5,0
Israel,0,5
against,5,0
Lebanon,0,5
Celta,7,3
Vigo,6,4
Belgian,7,7
city,5,0
Antwerp,0,3
NEW,7,5
YORK,6,6
Reuter,1,3
Radiometer,1,3
Wednesday,0,3
fidelity,7,0
Czech,5,5
President,1,0
Nelson,2,1
Mandela,0,2
's,3,0
African,4,3
National,4,4
Congress,0,4
ANC,0,3
the,5,0
settlement,5,0
Izingolweni,0,5
KwaZulu-Natal,0,5
Winters,0,1
(,1,0
Dundee,0,3
United,5,4
),6,0
Paolo,1,1
Di,2,2
Canio,2,2
Celtic,3,3
Marianne,1,1
Brechu,2,2
France,5,5
NHL,7,3
-,3,0
CANUCKS,0,3
BURE,1,1
Canola,7,0
west,5,0
Japan,6,5
east,5,0
Japan,0,5
GMT,0,7
Boutros-Ghali,1,1
Africans,0,7
Primoz,1,1
Peterka,2,2
Slovakia,5,5
7.,7,0
Czech,6,3
Republic,6,4
I,0,4
Jiri,1,1
Dzmura,2,2
Pavel,1,1
Polomsky,2,2
71,7,0
Indonesia,5,5
Chile,5,5
Mexico,5,5
",",1,0
Finance,0,3
Minister,1,0
Eduardo,0,1
Aninat,0,2
Women,7,0
Moscow,5,3
Newsroom,4,4
GOLDEN,7,3
STATE,8,4
PKK,7,3
Turkey,5,5
Iraq,5,5
7.,7,0
Madlen,2,1
Brigger-Summermatter,2,2
Switzerland,5,5
Svetlana,1,1
Paramygina,2,2
Belorus,5,5
Hungary,5,5
Valencia,5,3
PT,7,3
Telekomunikasi,4,4
Indonesia,4,4
Telkom,3,3
in,5,0
London,0,5
Minna,1,1
Karhu,2,2
Finland,5,5
Bury,0,3
21,1,0
Vancouver,5,5
7,7,0
PHOENIX,5,3
SACRAMENTO,5,5
Sunderland,5,3
Melville,1,1
Wimbledon,5,5
Ekoku,1,1
Holdsworth,1,1
trans-Atlantic,0,7
Europe,0,5
and,5,0
US,5,5
Josef,1,1
Zieleniec,0,2
Reuters,0,3
Rui,1,1
Barros,2,2
Porto,3,3
",",1,0
Jose,2,1
Barroso,0,2
(,3,0
Porto,0,3
),1,0
",",2,0
Luis,0,1
Figo,3,2
Barcelona,1,3
),2,0
Paulo,5,1
Bento,0,2
(,1,0
Oviedo,2,3
Spain,5,5
",",5,0
Jose,0,1
Taira,1,2
(,2,0
Salamanca,0,3
",",5,0
Spain,0,5
),5,0
CENTRAL,7,0
DIVISION,4,0
R.,0,1
Samuels,1,2
M.,1,1
Waugh,0,2
Gillespie,1,1
Hapoel,7,3
Tel,6,4
Aviv,6,4
Betar,3,3
Jerusalem,6,4
Wallaby,7,3
match,5,0
London,0,5
side,3,0
Saracens,0,3
up,1,0
Francois,0,1
Pienaar,1,2
Michael,1,1
Lynagh,0,2
Philippe,0,1
Sella,0,2
Havel,1,1
Reuters,3,3
Partizan,7,3
Belgrade,6,4
Yugoslavia,5,5
CHICAGO,5,3
Singapore,5,5
American,1,7
then-U.S.,0,7
Representative,1,0
Mickey,2,1
Kantor,0,2
WTO,0,3
headquartered,7,0
Guenther,1,1
Huber,2,2
Antonio,1,1
Tartaglia,2,2
Italy,5,5
Americans,0,7
Timah,1,3
in,5,0
London,0,5
GMT,0,7
Picabo,1,1
Street,0,2
U.S.,5,5
league,7,0
West,5,5
Indies,6,6
Melbourne,5,5
Cricket,0,6
Ground,0,6
captain,1,0
Courtney,2,1
Walsh,0,2
SAN,5,3
DIEGO,6,4
USA,5,3
I,0,4
Jim,1,1
Herberich,2,2
breakman,1,0
Garrett,0,1
Hines,0,2
Real,0,3
Betis,3,4
7.,7,0
Warwara,2,1
Zelenskaja,2,2
Russia,5,5
Real,3,3
of,3,0
Barcelona,0,3
Supple,0,1
Singapore,5,5
AMERICAN,7,7
CONFERENCE,3,0
NY,5,3
ISLANDERS,4,4
Aung,1,1
San,2,2
Suu,2,2
Kyi,2,2
military,3,0
Spanish,7,7
LEEDS,5,3
BOWYER,1,1
Anita,1,1
Wachter,2,2
Austria,5,5
Japan,5,5
ROME,5,5
Laurent,1,1
Blanc,2,2
East,5,3
Stirling,6,4
X-DENVER,7,7
12,6,0
JERUSALEM,5,5
Partizan,7,3
Belgrade,6,4
Yugoslavia,5,5
Kinder,7,3
Bologna,6,4
Italy,5,5
Stoke,5,3
UTAH,5,3
World,5,7
Series,0,8
Dunfermline,5,3
Colin,1,1
Cameron,2,2
Hearts,3,3
Robert,1,1
SIALKOT,5,5
Pakistan,5,5
Grove,1,1
Betcher,1,1
National,3,3
Weather,4,4
Service,4,4
U.S.,5,5
Florence,1,1
Masnada,2,2
France,5,5
INDIANAPOLIS,5,5
Real,0,3
Betis,3,4
Electronic,0,3
Data,0,4
Australia,5,5
Albright,1,1
NATO,3,3
SHEFFIELD,5,7
SHIELD,8,8
my,1,0
to,5,0
Calcutta,0,5
Africa,5,5
"""",1,0
Diouf,0,1
Maize,7,0
Soybeans,7,0
Fernando,1,1
Redondo,2,2
Giovanni,1,1
Rashid,1,1
Greece,0,5
.,5,0
UK,5,5
bookmakers,8,0
William,1,1
Hill,4,2
Conservative,3,7
Group,7,0
A,2,0
World,7,7
Cup,8,8
Tampa,5,3
Bay,6,4
LOS,5,3
ANGELES,6,4
Austria,5,5
Rapid,3,3
Vienna,4,4
he,1,0
Treasuries,0,7
Canada,5,5
and,2,0
British,0,7
Espanyol,7,3
Portugal,5,5
European,0,7
than,5,0
Ukraine,0,5
Germany,0,5
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Milan,1,3
Des,0,1
Terblanche,1,2
Australia,5,5
overhauled,3,0
West,6,5
Indies,0,6
ASIAN,7,7
CUP,8,8
said,1,0
Bernd,2,1
Zobel,0,2
Canadian,0,7
Bastia,5,3
Nice,0,3
September,5,0
VANCOUVER,5,3
SAN,5,5
ANTONIO,0,6
Renate,1,1
Goetschl,2,2
Casey,1,1
Fitzrandolph,2,2
US,7,5
Andrei,1,1
Ivanov,2,2
Russia,5,5
France,5,5
Italy,5,5
Newcastle,5,3
Mana,7,0
USG,3,0
China,5,5
"4,000",7,0
Moscow,5,3
Newsroom,4,4
Alexis,1,1
Blanc,2,2
France,5,5
SANTIAGO,1,1
Lahd,7,1
Lebanese,7,7
Jewish,7,7
Kristian,1,1
Brenden,2,2
Norway,5,5
Mediterranean,7,0
Elf,1,3
Phil,1,1
Gray,2,2
EPA,7,3
Caerphilly,5,3
Cardiff,5,3
World,7,7
Cup,0,8
BRUSSELS,5,5
Mansfield,1,3
Hungarian,7,7
social,7,0
security,8,0
Scunthorpe,5,3
Sevilla,5,3
Spain,5,5
Wall,0,5
St,5,6
Santa,1,5
Fe,6,6
NFL,7,3
AMERICAN,8,0
FOOTBALL-THURSDAY,8,0
DOT,3,3
Reuters,3,3
Cardiff,5,3
Gillingham,5,3
Washington,5,5
Palestinians,7,7
Israelis,0,7
GMT,0,7
Communications,0,3
and,0,4
Transportation,0,4
Ministry,0,4
Hilde,1,1
Gerg,2,2
Germany,5,5
OAKLAND,5,5
N.J.,5,5
Shimazaki,1,1
Kyoko,2,2
Japan,5,5
Roger,1,1
Atwood,2,2
Santiago,5,5
Spela,1,1
Bracun,2,2
Slovenia,5,5
Brian,1,1
Shimer,2,2
USA,5,3
III,0,4
World,5,7
Cup,0,8
Heidi,1,1
Zurbriggen,2,2
Switzerland,5,5
ATLANTA,5,3
NEW,5,5
ORLEANS,0,6
Division,7,0
Three,8,0
General,1,0
Antoine,2,1
Lahd,2,2
South,5,3
Lebanon,6,4
Army,3,4
SLA,3,3
with,5,0
Israel,0,5
which,5,0
Lebanon,0,5
Division,7,0
APPLETON,7,5
Wis,5,5
Andy,1,1
Capicik,2,2
Canada,5,5
Hermawan,1,1
Susanto,2,2
Indonesia,5,5
Soren,1,1
B.,2,2
Nielsen,0,2
(,5,0
Denmark,0,5
Oleg,1,1
Shatskiku,2,2
JCPenney,3,7
Classic,4,8
Innisbrook,5,5
Hilton,6,6
Resort,6,6
Sevilla,5,3
Wallaby,0,3
Nick,1,1
Farr-Jones,2,2
Campese,1,1
England,5,5
