token,pred,true
Kindercare,3,0
Q1,7,0
U.S.,1,5
President,2,0
Bill,2,1
Clinton,2,2
Ballybunion,5,3
Irish,0,7
Patricia,1,1
Vowinkel,2,2
English,0,7
Birmingham,3,3
Barnsley,3,3
Bradford,3,3
ATHENS,5,5
of,1,0
the,2,0
said,3,0
Edward,0,1
Smith,0,2
",",5,0
American,0,3
Studies,0,4
American,0,3
University,0,4
Washington,0,5
Albanian,1,7
moderates,2,0
hardliners,1,0
Albania,5,5
England,5,5
Will,1,1
Carling,2,2
Jeremy,1,1
Guscott,2,2
Rory,1,1
Underwood,2,2
Dean,1,1
Richards,2,2
England,5,5
Germany,5,5
Britain,5,5
Spain,5,5
Paul,1,1
Broadhurst,2,2
Greg,1,1
Turner,2,2
New,5,5
Zealand,6,6
Mike,1,1
Berkshire,5,3
Wood,6,4
Elves,3,4
investigation,3,0
Portuguese,0,7
Porto,3,3
Setubal,5,3
Saturday,7,0
police,3,0
spokesman,2,0
Major,7,7
League,8,8
BOLSWESSANEN,3,3
"4,420",4,0
705,4,0
6.17,4,0
Oppenheimer,3,3
Capital,4,4
LP,4,4
Thursday,7,0
October,5,0
Arkansas,5,5
predominantly,7,0
black,8,0
churches,5,0
arson,5,0
a,3,0
that,1,0
has,2,0
claimed,3,0
estimated,5,0
30,6,0
houses,6,0
of,6,0
the,5,0
in,5,0
several,5,0
WASHINGTON,5,5
1996-08-27,8,0
Forfar,5,3
Inverness,5,3
Dutch,0,7
Ajax,3,3
Amsterdam,6,4
losing,7,0
2-0,4,0
at,3,0
Heerenveen,0,3
CHICAGO,5,5
Dawn,1,1
Bowles,2,2
U.S.,7,5
13.53,7,0
WASHINGTON,5,5
1996-08-29,6,0
the,3,0
leadership,4,0
Garang,1,1
government,3,0
international,5,0
German,6,7
airports,6,0
1996,7,0
thief,1,0
Essendon,3,3
2130,7,0
1947,8,0
Bowling,3,0
Malta,5,5
mark,1,0
Aston,3,3
Villa,4,4
children,1,0
streets,5,0
Albania,5,5
in,5,0
and,5,0
visited,7,0
Olivier,1,1
Panis,2,2
France,5,5
13,7,0
BOMBAY,5,5
1996-08-28,8,0
RUGBY,3,3
UNION,4,4
MULDER,1,1
OUT,8,0
SECOND,5,0
TEST,8,0
an,3,0
association,4,0
agreement,5,0
the,5,0
European,6,3
Union,3,4
the,5,0
Central,6,3
European,6,4
Free,6,4
Trade,6,4
Area,0,4
",",7,0
also,7,0
Hungary,7,5
Slovakia,7,5
the,7,0
Czech,0,5
Republic,7,6
.,8,0
BALTIMORE,5,3
California,5,3
Monday,7,0
Liam,1,1
",",7,0
his,1,0
Noel,1,1
CBOE,3,3
MFS,3,3
Promodes,3,3
German,7,7
Palestinians,1,7
Jerusalem,5,5
