token,pred,true
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,7,7
FIRST,4,0
DIVISION,4,0
SUMMARY,7,0
who,1,0
Woman,1,0
N.,0,5
Ireland,5,6
Bradford,5,3
It,3,0
4.5,7,0
million,8,0
kroons,8,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,0,3
15,7,0
4,8,0
4,8,0
7,8,0
17,8,0
20,8,0
16,8,0
He,1,0
Bre-X,3,3
Indonesian,0,7
government,3,0
Busang,5,5
Radio,3,3
Romania,4,4
Havel,1,1
surgery,7,0
Monday,7,0
tumour,7,0
half,7,0
lung,7,0
LA,3,3
CLIPPERS,4,4
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,0,7
Friday,7,0
Basis,3,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
15-12,7,0
17-14,8,0
"""",1,0
said,2,0
Christopher,0,1
Granville,0,2
",",3,0
chief,4,0
economist,4,0
at,4,0
United,4,3
City,0,4
Bank,5,4
Moscow,0,5
AMARILLO,0,5
1996-12-06,7,0
CENTRAL,3,0
DIVISION,4,0
brother,1,0
I,1,0
Moustapha,1,1
Niasse,2,2
protesters,1,0
by,3,0
near,5,0
the,6,0
central,6,0
Shwe,0,5
Dagon,5,6
pagoda,6,0
in,6,0
Rangoon,6,5
he,1,0
he,1,0
wishes,3,0
the,5,0
Kinshasa,0,5
and,7,0
Zairean,0,7
control,5,0
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
terrorism,7,0
of,1,0
my,4,0
wife,4,0
",",1,0
"""",2,0
he,2,0
TASR,3,3
WASHINGTON,5,3
"""",3,0
opposition,8,0
foreign,1,0
affairs,2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,7,5
RTRS,7,3
Australian,1,7
MP,2,0
John,2,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
