token,pred,true
Warsaw,0,5
",",0,0
the,0,0
foreign,0,0
minister,0,0
said,0,0
on,5,0
Friday,0,0
.,0,0
Florence,1,1
Masnada,2,2
France,5,5
Napoli,5,3
Verona,5,3
Thai,5,7
Commerce,3,3
Ministry,4,4
Thai,5,7
ports,6,0
Learjet,7,7
36,8,8
manager,3,0
David,4,1
Snow,1,2
said,2,0
Denmark,5,5
Radiometer,3,0
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
funded,7,0
under,8,0
the,8,0
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,6,5
U.N.,3,3
Copenhagen,5,5
U.N.,3,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
FIRST,4,0
DIVISION,4,0
who,1,0
blast,7,0
Woman,1,0
N.,5,5
Ireland,6,6
Bradford,5,3
kroons,7,0
November,5,0
C.,0,1
Hooper,1,2
Espanyol,5,3
He,1,0
said,1,0
Bre-X,2,3
then,3,0
formally,3,0
seek,4,0
permission,5,0
the,6,0
Indonesian,0,7
government,7,0
begin,8,0
to,0,0
Busang,0,5
central,0,0
",",0,0
might,0,0
take,3,0
up,0,0
two,0,0
.,0,0
Radio,0,3
Romania,5,4
Havel,1,1
Monday,7,0
LA,5,3
CLIPPERS,3,4
NAC,0,3
Breda,5,4
PORTLAND,5,3
Australian,1,7
hitman,2,0
Friday,7,0
NY,5,3
RANGERS,3,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
Christopher,1,1
Granville,2,2
economist,3,0
at,4,0
United,4,3
City,0,4
Bank,5,4
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
brother,1,0
Moustapha,1,1
Niasse,2,2
central,5,0
Shwe,6,5
Dagon,6,6
in,5,0
Rangoon,0,5
If,1,0
he,2,0
decided,3,0
it,0,0
was,5,0
necessary,0,0
and,5,0
safe,4,0
Kinshasa,0,5
Zairean,0,7
who,5,0
Zaire,5,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
"""",3,0
TASR,0,3
WASHINGTON,5,3
affairs,1,0
spokesman,2,0
Laurie,0,1
Brereton,0,2
AC,0,3
Milan,5,4
Udinese,5,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,0,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
