token,pred,true
Aleksander,1,1
Kwasniewski,2,2
Polish-born,7,0
John,1,1
Paul,2,2
Vatican,3,5
Warsaw,5,5
Florence,1,1
Masnada,2,2
France,5,5
82,7,0
Napoli,3,3
Verona,3,3
Thai,3,7
Commerce,4,3
Ministry,4,4
Thai,5,7
ports,6,0
pilot,1,0
co-pilot,2,0
of,7,0
the,8,0
Learjet,0,7
36,5,8
",",3,0
airport,1,0
manager,2,0
David,0,1
Snow,0,2
He,1,0
percent,8,0
medical,7,0
attention,8,0
Denmark,5,5
Radiometer,3,0
H1,4,0
firm,3,0
Electronic,3,3
Data,4,4
Systems,4,4
air,6,0
traffic,6,0
control,6,0
project,7,0
Private,8,0
Finance,8,0
Initiative,8,0
B.,0,1
Lara,1,2
Warne,2,1
Moody,1,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
social,4,0
development,4,0
conference,4,0
Copenhagen,5,5
U.N.,3,3
development,4,0
programme,4,0
officer,4,0
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
"25,000,000",7,0
Division,3,0
One,4,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,5,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,8,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
FIRST,4,0
DIVISION,4,0
who,1,0
blast,7,0
Woman,1,0
N.,5,5
Ireland,5,6
Bradford,5,3
C.,1,1
Hooper,2,2
7,7,0
Espanyol,7,3
He,1,0
Bre-X,3,3
Indonesian,3,7
government,4,0
Busang,5,5
region,6,0
Radio,3,3
Romania,5,4
Havel,1,1
Monday,7,0
LA,5,3
CLIPPERS,3,4
NAC,0,3
Breda,5,4
PORTLAND,5,3
Australian,0,7
hitman,1,0
man,1,0
Friday,7,0
NY,3,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
Christopher,1,1
Granville,2,2
at,3,0
United,4,3
City,4,4
Bank,0,4
in,5,0
Moscow,0,5
AMARILLO,5,5
1996-12-06,8,0
CENTRAL,3,0
DIVISION,4,0
Moustapha,1,1
Niasse,2,2
Tuesday,7,0
police,7,0
central,5,0
Shwe,6,5
Dagon,6,6
in,5,0
Rangoon,0,5
the,0,0
for,1,0
the,3,0
wishes,5,0
the,7,0
government,1,0
Kinshasa,0,5
and,5,0
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
1996-12-07,7,0
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,7,0
terrorism,7,0
of,1,0
my,2,0
and,1,0
children,3,0
TASR,0,3
WASHINGTON,5,3
spokesman,1,0
Laurie,2,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
MP,7,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
