token,pred,true
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
"""",1,0
said,2,0
Christopher,0,1
Granville,0,2
",",3,0
chief,4,0
economist,4,0
United,5,3
City,0,4
Bank,0,4
Moscow,0,5
AMARILLO,1,5
CENTRAL,3,0
DIVISION,4,0
Moustapha,1,1
Niasse,2,2
The,1,0
protests,2,0
culminated,3,0
dawn,1,0
on,2,0
Tuesday,3,0
with,4,0
several,5,0
hundred,6,0
of,7,0
the,8,0
student,0,0
protesters,0,0
being,0,0
detained,0,0
briefly,0,0
by,0,0
police,0,0
near,0,0
the,0,0
central,0,0
Shwe,0,5
Dagon,0,6
pagoda,0,0
in,0,0
Rangoon,0,5
.,0,0
government,3,0
Kinshasa,5,5
Zairean,7,7
rebels,8,0
of,5,0
eastern,6,0
Zaire,3,5
",",4,0
GLASGOW,5,5
1996-12-07,7,0
SEATTLE,5,3
CANBERRA,5,5
"""",1,0
This,2,0
was,3,0
an,4,0
act,1,0
of,2,0
terrorism,3,0
and,0,0
now,0,0
I,0,0
TASR,0,3
WASHINGTON,5,3
opposition,7,0
foreign,8,0
affairs,4,0
spokesman,5,0
Laurie,1,1
Brereton,2,2
said,3,0
AC,3,3
Milan,4,4
9,7,0
Udinese,3,3
11,7,0
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,1,3
-,7,0
Australian,2,7
John,3,1
Langmore,5,2
formally,4,0
resigns,2,0
.,5,0
Katja,1,1
Seizinger,2,2
Germany,5,5
the,1,0
yen,2,0
at,3,0
current,4,0
levels,4,0
Matsushita,0,1
Nihon,0,3
Keizai,0,4
Shimbun,0,4
