token,pred,true
Ireland,5,6
Bradford,1,3
C.,1,1
Hooper,2,2
Espanyol,3,3
He,1,0
Bre-X,2,3
then,3,0
formally,3,0
seek,4,0
permission,5,0
the,6,0
Indonesian,0,7
government,7,0
begin,8,0
to,9,0
Busang,10,5
central,11,0
",",12,0
might,13,0
take,7,0
up,14,0
two,15,0
.,16,0
Radio,0,3
Romania,5,4
Havel,1,1
Monday,7,0
LA,3,3
CLIPPERS,4,4
NAC,0,3
Breda,5,4
PORTLAND,5,3
An,1,0
Australian,0,7
hitman,2,0
who,1,0
went,3,0
to,2,0
the,4,0
wrong,3,0
house,5,0
and,4,0
killed,6,0
the,5,0
wrong,7,0
man,6,0
was,8,0
sentenced,7,0
to,9,0
20,8,0
years,10,0
jail,9,0
on,11,0
Friday,10,0
.,12,0
NY,5,3
RANGERS,3,4
Sun,0,1
Jun,0,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
at,3,0
United,4,3
City,4,4
Bank,0,4
in,5,0
Moscow,0,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
Some,1,0
of,16,0
my,17,0
brother,2,0
heads,3,0
state,1,0
asked,2,0
Moustapha,0,1
Niasse,0,2
The,1,0
protests,2,0
culminated,3,0
on,1,0
with,2,0
hundred,3,0
the,4,0
protesters,5,0
detained,6,0
by,7,0
near,8,0
central,9,0
Shwe,0,5
Dagon,10,6
in,11,0
Rangoon,0,5
.,12,0
",",3,0
against,5,0
Kinshasa,6,5
and,5,0
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
told,3,0
TASR,0,3
WASHINGTON,5,3
",",1,0
"""",2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
Udinese,3,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,5,7
MP,1,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
