token,pred,true
percent,7,0
Denmark,5,5
Radiometer,3,0
H1,8,0
Information,3,0
Electronic,3,3
Data,4,4
Systems,4,4
being,7,0
funded,8,0
under,8,0
Private,2,0
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
5,8,0
MILWAUKEE,5,3
WASHINGTON,5,5
U.N.,3,3
conference,7,0
Copenhagen,5,5
with,3,0
U.N.,0,3
Inge,1,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
Premier,3,7
league,4,8
Extremadura,5,3
Division,3,0
One,4,0
St,0,5
Louis,1,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
newcomers,5,0
Uzbekistan,0,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,3,7
FIRST,4,0
DIVISION,4,0
who,1,0
blast,7,0
Woman,1,0
N.,7,5
Ireland,6,6
Bradford,5,3
22,8,0
5,8,0
6,8,0
11,8,0
21,8,0
37,8,0
21,8,0
It,3,0
statement,3,0
it,3,0
4.5,7,0
C.,1,1
Hooper,2,2
7,7,0
Espanyol,1,3
Bre-X,3,3
Indonesian,0,7
government,3,0
Busang,5,5
Radio,3,3
Romania,8,4
Havel,1,1
tumour,7,0
LA,5,3
CLIPPERS,4,4
7,7,0
11,8,0
.389,8,0
7,8,0
NAC,3,3
Breda,6,4
PORTLAND,5,3
12,8,0
8,8,0
.600,8,0
3,8,0
Australian,0,7
hitman,1,0
years,3,0
on,7,0
Basis,7,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
"""",1,0
said,2,0
Christopher,0,1
Granville,3,2
at,5,0
United,0,3
City,0,4
Bank,0,4
Moscow,0,5
AMARILLO,1,5
1996-12-06,6,0
CENTRAL,3,0
DIVISION,4,0
heads,1,0
of,4,0
state,5,0
asked,2,0
Moustapha,1,1
Niasse,2,2
Tuesday,7,0
student,7,0
protesters,2,0
police,3,0
central,5,0
Shwe,6,5
Dagon,6,6
in,5,0
Rangoon,0,5
If,3,0
he,6,0
decided,7,0
it,6,0
government,3,0
Kinshasa,5,5
the,7,0
Zairean,0,7
much,5,0
of,48,0
Zaire,0,5
GLASGOW,5,5
1996-12-07,8,0
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,8,0
terrorism,7,0
"""",7,0
TASR,0,3
WASHINGTON,5,3
"""",1,0
foreign,7,0
affairs,4,0
spokesman,1,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
v,7,0
Udinese,4,3
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,7,7
MP,4,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
