token,pred,true
Copenhagen,5,5
U.N.,0,3
development,7,0
Inge,7,1
Kaul,1,2
.,2,0
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,6,4
13,7,0
14,8,0
0,8,0
78,7,0
81,8,0
26,8,0
Premier,3,7
league,4,8
Extremadura,5,3
Division,3,0
One,4,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,4,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
Patrizia,1,1
Bassis,2,2
Italy,5,5
1:51.13,7,0
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,0,7
blast,8,0
Woman,1,0
N.,5,5
Ireland,6,6
Bradford,5,3
November,7,0
C.,1,1
Hooper,2,2
Espanyol,3,3
He,1,0
said,2,0
Bre-X,3,3
would,4,0
then,5,0
formally,6,0
seek,7,0
the,8,0
permission,9,0
of,10,0
the,11,0
Indonesian,0,7
Busang,0,5
Radio,3,3
Romania,5,4
news,4,0
headlines,4,0
Havel,1,1
LA,3,3
CLIPPERS,4,4
NAC,3,3
Breda,4,4
PORTLAND,5,3
An,1,0
Australian,0,7
hitman,2,0
went,3,0
to,1,0
the,4,0
house,5,0
killed,6,0
wrong,7,0
was,8,0
to,9,0
years,10,0
on,11,0
.,12,0
NY,5,3
RANGERS,0,4
Sun,15,1
Jun,12,2
(,17,0
China,14,5
),1,0
beat,1,0
Rashid,0,1
Sidek,5,2
Malaysia,0,5
),1,0
15-12,2,0
"""",1,0
said,2,0
Christopher,0,1
Granville,0,2
economist,3,0
at,4,0
United,4,3
City,0,4
Bank,5,4
Moscow,0,5
AMARILLO,1,5
CENTRAL,4,0
DIVISION,3,0
nominate,1,0
Moustapha,2,1
Niasse,0,2
protests,21,0
culminated,25,0
at,27,0
on,22,0
Tuesday,5,0
with,23,0
several,24,0
hundred,6,0
of,26,0
the,5,0
Shwe,0,5
Dagon,0,6
Rangoon,0,5
the,4,0
of,6,0
in,8,0
Kinshasa,8,5
Zairean,0,7
Zaire,31,5
",",4,0
he,33,0
said,6,0
.,36,0
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,7,0
"""",3,0
TASR,0,3
WASHINGTON,5,3
13,6,0
13,6,0
1,6,0
72,6,0
71,6,0
27,6,0
opposition,7,0
foreign,8,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
9,7,0
Udinese,3,3
11,8,0
1330,4,0
Hilde,1,1
Gerg,2,2
Germany,5,5
42,8,0
RTRS,7,3
Australian,0,7
MP,1,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
