token,pred,true
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
",",3,0
chief,4,0
economist,4,0
United,0,3
City,5,4
Bank,0,4
in,4,0
Moscow,4,5
AMARILLO,5,5
CENTRAL,3,0
DIVISION,4,0
brother,1,0
heads,2,0
nominate,1,0
Moustapha,8,1
Niasse,0,2
central,5,0
Shwe,6,5
Dagon,6,6
in,5,0
Rangoon,0,5
",",1,0
for,1,0
the,3,0
wishes,5,0
the,2,0
government,1,0
Kinshasa,0,5
the,6,0
Zairean,0,7
Zaire,0,5
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
terrorism,7,0
told,3,0
TASR,0,3
WASHINGTON,5,3
"""",3,0
spokesman,1,0
Laurie,2,1
Brereton,0,2
AC,9,3
Milan,11,4
(,3,0
9,4,0
Udinese,0,3
11,3,0
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,7,3
Australian,8,7
MP,3,0
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
