token,pred,true
Copenhagen,0,5
with,3,0
U.N.,0,3
development,7,0
programme,8,0
Inge,0,1
Kaul,0,2
5.,7,0
Korneilus,2,1
Hole,2,2
Norway,5,5
23.92,7,0
ST,1,3
LOUIS,2,4
Premier,3,7
league,4,8
Extremadura,5,3
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,4,4
Tikva,5,4
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,0,7
who,1,0
blast,7,0
Woman,1,0
N.,5,5
Ireland,6,6
Bradford,5,3
22,6,0
5,6,0
6,6,0
11,6,0
21,6,0
37,6,0
21,6,0
It,3,0
it,3,0
4.5,7,0
million,8,0
kroons,8,0
C.,1,1
Hooper,2,2
Espanyol,7,3
He,1,0
said,2,0
Bre-X,2,3
then,3,0
formally,4,0
seek,4,0
permission,5,0
of,4,0
the,6,0
Indonesian,7,7
government,8,0
to,9,0
begin,10,0
construction,11,0
to,12,0
develop,13,0
Busang,14,5
's,15,0
central,3,0
region,16,0
",",17,0
which,18,0
might,19,0
take,20,0
up,21,0
to,5,0
two,22,0
years,23,0
.,24,0
Radio,3,3
Romania,4,4
news,4,0
headlines,4,0
Havel,1,1
LA,5,3
CLIPPERS,4,4
7,7,0
11,8,0
.389,8,0
7,8,0
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,0,7
man,1,0
on,7,0
NY,3,3
RANGERS,0,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
at,3,0
United,4,3
City,0,4
Bank,3,4
Moscow,5,5
AMARILLO,5,5
1996-12-06,8,0
CENTRAL,3,0
DIVISION,4,0
brother,1,0
heads,2,0
Moustapha,1,1
Niasse,2,2
The,1,0
protests,8,0
culminated,5,0
hundred,7,0
briefly,1,0
central,7,0
Shwe,0,5
Dagon,0,6
pagoda,5,0
in,6,0
Rangoon,6,5
the,1,0
he,1,0
order,3,0
airdrops,6,0
the,1,0
against,7,0
of,3,0
the,6,0
Kinshasa,1,5
Zairean,0,7
rebels,5,0
of,5,0
Zaire,0,5
GLASGOW,5,5
1996-12-07,8,0
SEATTLE,5,3
CANBERRA,5,5
children,3,0
TASR,0,3
WASHINGTON,5,3
13,8,0
13,8,0
1,8,0
72,8,0
71,8,0
27,5,0
affairs,1,0
spokesman,2,0
Laurie,0,1
Brereton,0,2
AC,3,3
Milan,4,4
v,7,0
Udinese,4,3
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
42,7,0
RTRS,3,3
Australian,0,7
MP,7,0
John,2,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
1:18.32,7,0
