token,pred,true
H1,4,0
Electronic,3,3
Data,4,4
Systems,4,4
funded,7,0
under,8,0
the,8,0
B.,1,1
Lara,2,2
c,2,0
Warne,2,1
b,2,0
Moody,2,1
MILWAUKEE,5,3
WASHINGTON,5,5
He,1,0
U.N.,3,3
conference,5,0
Copenhagen,3,5
U.N.,3,3
development,8,0
officer,1,0
Inge,2,1
Kaul,2,2
Korneilus,1,1
Hole,2,2
Norway,5,5
ST,5,3
LOUIS,2,4
Premier,0,7
league,3,8
Extremadura,5,3
$,7,0
"25,000,000",8,0
Division,3,0
St,5,5
Louis,6,6
COLORADO,5,5
Hapoel,3,3
Petah,6,4
Tikva,6,4
12,7,0
9,8,0
2,8,0
1,8,0
27,8,0
13,8,0
29,8,0
Marianne,1,1
Timmer,2,2
Netherlands,5,5
41.58,7,0
7,7,0
Patrizia,1,1
Bassis,2,2
Italy,5,5
China,5,5
Uzbekistan,5,5
Martina,1,1
Ertl,2,2
Germany,5,5
SPANISH,7,7
DIVISION,5,0
who,1,0
blast,7,0
N.,0,5
Ireland,5,6
Bradford,5,3
million,7,0
kroons,8,0
C.,0,1
Hooper,1,2
7,7,0
Espanyol,1,3
He,1,0
Bre-X,3,3
the,3,0
Indonesian,0,7
Busang,5,5
central,5,0
region,6,0
Radio,3,3
Romania,6,4
Havel,1,1
Monday,7,0
LA,5,3
CLIPPERS,4,4
NAC,3,3
Breda,6,4
PORTLAND,5,3
Australian,7,7
hitman,8,0
who,1,0
house,5,0
man,1,0
20,7,0
years,8,0
jail,5,0
Friday,5,0
NY,5,3
RANGERS,4,4
Sun,1,1
Jun,2,2
China,5,5
Rashid,1,1
Sidek,2,2
Malaysia,5,5
said,1,0
Christopher,2,1
Granville,0,2
chief,3,0
economist,4,0
at,4,0
United,0,3
City,5,4
Bank,0,4
Moscow,0,5
AMARILLO,1,5
1996-12-06,8,0
CENTRAL,3,0
DIVISION,4,0
Moustapha,1,1
Niasse,2,2
Tuesday,7,0
protesters,1,0
police,3,0
Shwe,0,5
Dagon,5,6
Rangoon,5,5
decided,1,0
it,2,0
was,2,0
and,3,0
for,4,0
aircrew,5,0
he,6,0
not,7,0
to,8,0
airdrops,9,0
food,10,0
for,1,0
the,11,0
",",12,0
even,1,0
against,13,0
wishes,14,0
the,15,0
in,16,0
Kinshasa,0,5
and,17,0
Zairean,18,7
who,19,0
much,20,0
eastern,21,0
Zaire,0,5
",",22,0
said,23,0
.,1,0
GLASGOW,5,5
SEATTLE,5,3
CANBERRA,5,5
1996-12-06,8,0
of,1,0
and,1,0
children,2,0
TASR,3,3
WASHINGTON,5,3
affairs,1,0
Laurie,1,1
Brereton,0,2
AC,3,3
Milan,4,4
9,7,0
v,7,0
Udinese,4,3
11,7,0
1330,7,0
Hilde,1,1
Gerg,2,2
Germany,5,5
RTRS,0,3
Australian,0,7
John,1,1
Langmore,2,2
Katja,1,1
Seizinger,2,2
Germany,5,5
