token,pred,true
Hilde,1,1
Gerg,2,2
Germany,5,5
Van,1,1
Boxmeer,2,2
Poland,5,5
brewers,3,0
numerous,3,0
DETROIT,5,3
Shkvyrin,1,1
Igor,2,2
Shatskikh,1,1
Oleg,2,2
Hiroya,1,1
Saitoh,2,2
Japan,5,5
SOCCER,7,0
JAPAN,5,5
CHINA,5,1
SURPRISE,7,0
Rochdale,5,3
JosepGuardiola,1,1
BANGUI,5,5
1996-12-06,8,0
companies,3,0
government,3,0
the,5,0
Busang,0,3
meningitis,7,0
school,3,0
disease,7,0
Britain,5,5
terrorism,7,0
I,1,0
my,1,0
of,1,0
my,2,0
",",1,0
he,3,0
TASR,0,3
Bowling,7,0
Reiffel,1,1
10-2-26-0,8,0
nb-3,7,0
Gillespie,1,1
10-0-39-2,8,0
MELBOURNE,5,5
1996-12-06,8,0
EDMONTON,5,5
Ottawa,5,5
France,5,5
Bangui,5,5
Belfast,5,5
Hafizi,1,1
Circuit,3,0
U.S.,4,3
Court,4,4
of,4,4
Appeals,4,4
Atlanta,5,5
Sakakibara,1,1
ministry,3,0
International,3,3
Finance,4,4
Bureau,0,4
comment,1,0
November,5,0
of,5,0
NHL,3,3
ICE,8,0
HOCKEY,8,0
Sakakibara,1,1
dollar,7,0
said,3,0
Sumitomo,0,3
Note,0,1
B.,0,1
Lara,1,2
Warne,1,1
Moody,1,1
SOCCER,7,0
GERMAN,3,7
W,7,0
L,8,0
T,8,0
PF,8,0
PA,8,0
cancer,7,0
Havel,1,1
Newmont,3,3
Santa,1,3
Fe,6,4
a,7,0
',1,0
a,3,0
Newmont,0,3
Reading,0,3
Real,3,3
Madrid,4,4
Balkan,7,5
Davor,1,1
Suker,2,2
Predrag,1,1
Mijatovic,2,2
Barcelona,3,3
Spain,5,5
communism,7,0
Bulgaria,5,5
RIO,5,5
DE,6,6
JANEIRO,6,6
1996-12-05,7,0
Italian,5,7
club,4,0
Feyenoord,3,3
player,1,0
Rdainah,1,1
Arafat,1,1
Cairo,5,5
Mubarak,1,1
Ajax,3,3
Amsterdam,6,4
Kansas,5,5
feedlot,8,0
USDA,3,3
Florence,1,5
Masnada,2,1
France,5,5
Albion,5,3
Semifinals,7,0
Fung,1,1
Permadi,2,2
Taiwan,5,5
v,1,0
Indra,2,1
Shimazaki,1,1
Kyoko,2,2
Japan,5,5
Wallaby,1,3
Nick,1,1
Farr-Jones,2,2
Campese,1,1
England,5,5
Summaries,7,0
French,7,7
division,7,0
NEW,5,5
YORK,6,6
1996-12-07,7,0
ministry,3,0
port,5,0
conditions,6,0
Gulf,5,5
of,0,6
Mexico,5,6
Caribbean,5,5
Pacific,5,5
Coast,0,6
Dutch,5,7
Reggie,1,1
Blinker,2,2
FIFA,3,3
Friday,5,0
Sheffield,5,3
Wednesday,4,4
against,5,0
Liverpool,0,3
on,5,0
Carole,1,1
Montillet,2,2
France,5,5
Royal,3,7
Clipper,4,8
Maracaibo,5,5
Fos,5,5
Coe,1,3
and,2,4
Clerici,0,4
I,1,0
markets,3,0
the,3,0
",",1,0
"""",4,0
BOJ,0,3
Reuters,0,3
EU,3,3
Poland,5,5
Polish,5,7
Commission,3,3
Centre,5,0
Jason,2,1
Little,2,2
Australia,5,5
end-of-tour,7,0
Barbarians,3,3
Twickenham,5,5
INDIANAPOLIS,5,5
1996-12-06,8,0
German,5,7
Bunds,4,0
while,5,0
Japanese,4,7
government,4,0
ABU,5,5
DHABI,6,6
1996-12-07,7,0
China,5,5
Uzbekistan,5,5
halftime,7,0
0-0,8,0
Saqlain,1,1
Mushtaq,2,2
Mushtaq,1,1
Ahmad,2,2
VAIL,5,5
Colorado,5,5
United,5,5
States,6,6
SAN,5,3
DIEGO,6,4
PITTSBURGH,5,5
Olga,1,1
Melnik,2,2
Russia,5,5
Norilsk,5,3
September,5,0
NBA,3,3
BASKETBALL,8,0
STANDINGS,7,0
Arsenal,3,3
Adams,1,1
Vieira,1,1
Derby,3,3
Sturridge,1,1
Powell,1,1
Paul,1,1
Keating,2,2
Alexis,1,1
Blanc,2,2
France,5,5
Hakme,1,1
Brazil,5,5
country,5,0
FIFA,3,3
Joao,1,1
Havelange,2,2
Friday,5,0
AC,3,3
Milan,4,4
George,1,1
Weah,2,2
Porto,5,3
captain,2,0
Jorge,2,1
Costa,0,2
he,1,0
Hapoel,3,3
Jerusalem,6,4
Maccabi,3,3
Tel,6,4
Aviv,6,4
Sheffield,5,7
Shield,6,8
Tasmania,3,3
and,4,0
Victoria,4,3
Bellerive,5,5
Oval,6,6
-,7,0
USDA,4,3
INDIANA,5,3
Chanderpaul,1,1
Hilde,1,1
Gerg,2,2
Germany,5,5
UK,5,5
bookmakers,4,0
William,1,1
Hill,2,2
Conservative,3,7
Marianne,1,1
Brechu,2,2
France,5,5
ALPINE,7,0
SKIING-GOETCHL,4,0
WORLD,7,7
CUP,8,8
Mexico,5,5
stocks,8,0
Greenspan,1,1
7.,7,0
Ales,2,1
Valenta,2,2
Czech,5,5
Republic,6,6
SAN,5,3
DIEGO,6,4
Marcus,1,1
Gayle,2,2
Wimbledon,5,5
Gary,1,1
Speed,2,2
Everton,3,3
",",1,0
Chris,0,1
Livingston,1,3
Martina,1,1
Ertl,2,2
Germany,5,5
Baril,1,1
U.S.,5,5
and,6,0
British,0,7
town,5,0
on,5,0
Bukavu,5,5
Kindu,0,5
Hapoel,3,3
Tel,6,4
Aviv,6,4
CENTRAL,3,0
DIVISION,4,0
BEIRUT,5,5
1996-12-06,8,0
TORONTO,5,3
Zairean,7,7
government,4,0
Premier,7,0
division,8,0
Fabrizio,1,1
Ravanelli,2,2
Middlesbrough,5,3
Alan,1,1
Shearer,2,2
NY,5,3
JETS,4,4
Italian,5,7
unity,8,0
Mantua,5,0
party,3,0
parliament,7,0
north,5,0
",",1,0
Scalfaro,0,1
called,7,0
friends,3,0
League,0,3
to,7,0
Maccabi,3,3
Tel,6,4
Aviv,6,4
Athletic,3,3
Bilbao,6,4
BASKETBALL,7,0
EUROLEAGUE,3,7
Trade,7,0
the,5,0
Panhandle,6,5
USDA,3,3
Iowa-S,5,5
Minn,6,5
feedlot,7,0
tested-,7,0
USDA,4,3
Friday,5,0
the,3,0
military,4,0
Sheffield,5,3
United,4,4
Portsmouth,5,3
Celta,3,3
Vigo,6,4
German,5,7
Santa,2,1
bank,3,0
O,7,3
Globo,4,4
Scorers,7,0
Greiner-Petter-Memm,3,1
Lloyd,1,1
Group,3,0
D,8,0
Stefanel,1,3
Milan,2,4
Italy,5,5
Damascus,5,5
rebels,7,0
spokeswoman,1,0
Extras,7,0
lb-8,7,0
nb-2,8,0
w-14,8,0
Scalfaro,1,1
Mantua,5,5
Austrian,7,7
Italians,3,7
the,7,0
source,2,0
politics,7,0
spokesman,1,0
Bala,2,1
Naidoo,0,2
told,3,0
Reuters,0,3
Switzerland,5,5
ST,5,3
LOUIS,6,4
Australia,5,5
David,1,1
Boon,2,2
Shaun,1,1
Young,2,2
ANAHEIM,5,3
Vadim,1,1
Sashurin,2,2
Belarus,5,5
Ko,1,1
Jeong,2,2
Woon,2,2
Belgian,5,7
drugs,7,0
Exports,7,0
Domestic,8,0
Disappearance,8,0
A,5,0
French-owned,8,7
hotel,8,0
SAN,5,3
ANTONIO,6,4
Karlsruhe,5,3
Freiburg,5,3
NWS,3,3
Toronto,5,5
and,4,0
Jakarta,5,5
told,3,0
Reuters,0,3
Canola,7,0
Group,3,0
D,8,0
Eagles,3,3
Ty,1,1
Detmer,2,2
Luebke,1,0
Voeks,1,1
C.,0,1
Hooper,1,2
7,7,0
Darrel,1,1
Voeks,2,2
",",5,0
Outagmie,6,5
County,6,6
Circuit,6,0
Court,1,0
Judge,2,0
Dennis,0,1
Luebke,0,2
Rudi,1,1
Vata,2,2
Saimir,1,1
Malko,2,2
Arjan,1,1
Xhumba,2,2
Ilir,1,1
Shulku,0,2
",",1,0
Afrim,2,1
Tole,0,2
",",1,0
Nevil,2,1
Dede,0,2
",",1,0
Arjan,2,1
Bellai,0,2
SOCCER,7,0
FRENCH,3,7
LEAGUE,4,0
STANDINGS,7,0
York,5,3
S.,0,1
Doull,1,2
M.,0,1
Wasim,1,2
Waqar,1,1
Jeon,1,1
Woon,2,2
Ohio,5,5
Crusaders,3,3
Canadian,3,3
Grain,8,4
Commission,3,4
L.,0,1
Germon,1,2
Afridi,1,1
Estonian,5,7
Tallinna,6,3
Pank,3,4
11-mo,8,0
net,8,0
Leicester,5,3
Med,5,0
BALI,5,5
1996-12-06,8,0
Tampico,5,5
Kenda,1,7
MELBOURNE,5,5
1996-12-06,8,0
Roger,1,1
Atwood,2,2
Santiago,5,5
newsroom,8,0
+56-2-699-5595,8,0
x211,8,0
Swansea,5,3
Neath,5,3
C.,7,1
Cairns,6,2
Saqlain,1,1
in,5,0
Latin,6,5
America,0,6
Beauty,7,0
country,5,0
Draw,7,0
Draw,8,0
Syria,5,5
Real,3,3
of,3,0
Barcelona,0,3
Radical,1,3
Democrats,4,4
FDP,3,3
Swiss,5,7
million,5,0
Swiss,0,7
a,7,0
Jewish,0,7
LOS,5,3
ANGELES,6,4
Burmese,5,7
Ranyon,5,3
(,0,4
Rangoon,5,4
),0,4
University,3,4
Profile,7,0
winner,1,0
Saturday,5,0
women,7,0
World,7,7
Cup,8,8
downhill,8,0
race,8,0
AZ,5,3
Alkmaar,6,4
BASKETBALL,7,0
EUROLEAGUE,3,7
RESULT,8,0
Nader,1,1
Jokhadar,2,2
Syria,5,5
Napoli,3,3
Verona,3,3
Argentine,1,7
Roberto,1,1
Ayala,2,2
5.,5,0
Funaki,2,1
143,7,0
Oksana,1,1
Ravllova,2,2
Russia,5,5
Burnley,5,3
BALTIMORE,5,3
Airdrieonians,3,3
Clydebank,3,3
East,5,3
Coste,1,1
YIT,3,3
campus,6,0
Reuters,3,3
Bath,5,3
Harlequins,3,3
Ijaz,1,1
Ahmad,2,2
Spearman,1,1
Vaughan,1,1
Katja,1,1
Seizinger,2,2
Germany,5,5
Van,1,1
Boxmeer,2,2
Polish,3,7
brewers,4,0
the,5,0
Volendam,5,3
Standings,7,0
Spanish,5,7
I,1,0
she,1,0
radio,7,0
show,8,0
AN,3,3
leader,4,0
Gianfranco,1,1
Fini,2,2
who,1,0
UTAH,5,3
executive,1,0
jet,8,0
Ireland,5,5
Michigan,5,5
airport,7,0
Stephenville,5,5
Newfoundland,5,5
Friday,7,0
men,1,0
he,1,0
He,1,0
Gorst,1,1
but,1,0
NEW,5,3
ORLEANS,6,4
Astle,1,1
9-0-53-1,8,0
BRUSSELS,5,5
1996-12-06,8,0
Belo,1,1
and,2,0
Ramos,2,1
Horta,2,2
East,5,5
Timor,6,6
Portuguese,0,7
which,3,0
Indonesia,0,5
police,3,0
blast,7,0
mosque,5,0
LONDON,5,5
1996-12-06,8,0
airdrops,7,0
),8,0
NGOs,3,0
non-governmental,3,0
organisations,4,0
the,5,0
border,6,0
Zaire,0,5
and,1,0
Rwanda,0,5
Young,0,1
Iran,5,7
Sabr,8,8
Iran,5,5
Chinese,5,7
",",7,0
Cuo,8,1
Dan,0,2
and,1,0
Xu,2,1
Nannan,0,2
Russia,5,5
Madeleine,1,1
Albright,2,2
U.S.,3,5
President,2,0
Bill,2,1
Clinton,0,2
Rafael,1,1
Alkorta,2,2
Albert,1,1
ALPINE,3,0
SKIING-GLADISHIVA,8,7
WORLD,7,7
CUP,8,8
Hermawan,1,1
Susanto,2,2
Indonesia,5,5
Soren,1,1
B.,0,2
Nielsen,1,2
Denmark,5,5
Eagles,3,3
John,1,1
Lewis,2,2
Partnership,3,0
UK,5,5
November,5,0
Dutch,5,7
supermarkets,4,0
group,4,0
Ahold,4,3
NV,4,4
Asian,7,7
16,3,0
BILO,0,7
in,5,0
Malaysia,0,5
April,5,0
May,5,0
French,3,7
PARIS,5,5
1996-12-06,8,0
governments,3,0
issue,7,0
trade,7,0
labour,7,0
rights,8,0
that,3,0
Association,5,3
of,6,4
Southeast,3,4
Asian,0,4
Nations,3,4
ASEAN,0,3
particularly,7,0
ILO,0,3
Bayern,5,3
Munich,6,4
NATIONAL,3,0
FOOTBALL,4,0
CONFERENCE,4,0
SATURDAY,7,0
DECEMBER,7,0
SCHEDULE,7,0
UDMR,3,3
social,7,0
reform,8,0
economic,7,0
revival,8,0
Romania,5,5
union,3,0
leader,2,0
Marko,2,1
Bela,0,2
Polish,5,7
ex-communist,8,0
president,1,0
Pope,1,0
newspaper,7,0
LONDON,5,5
1996-12-07,8,0
Warsaw,5,3
Newsroom,4,4
+48,7,0
Birmingham,5,3
Grimsby,5,3
of,5,0
government,5,0
Kinshasa,3,5
Zairean,0,7
control,5,0
Zaire,0,5
Suu,1,1
Kyi,2,2
National,3,3
League,4,4
for,0,4
Democracy,3,4
NLD,3,3
SPEED,7,0
SKATING-RESULTS,8,0
WORLD,7,7
CUP,8,8
SPEED,8,0
SKATING,8,0
RACES,8,0
RUGBY,7,3
UNION,8,4
LITTLE,0,1
CAMPESE,1,1
FAREWELL,8,0
NY,5,3
GIANTS,4,4
MIAMI,5,5
Ingeborg,1,1
Helen,2,2
Markein,2,0
Norway,5,5
Chicago,5,5
newsdesk,8,0
West,5,5
Indies,6,6
Sherwin,1,1
Campbell,2,2
Robert,1,1
Samuels,2,2
Brian,1,1
Lara,2,2
Shivnarine,1,1
Chanderpaul,2,2
Carl,1,1
Hooper,0,2
",",1,0
Jimmy,0,1
Adams,1,2
",",2,0
Junior,0,1
Murray,1,2
",",2,0
Nixon,0,1
McLean,1,2
Kenneth,1,1
Benjamin,0,2
",",1,0
Curtly,2,1
Ambrose,0,2
",",7,0
Courtney,0,1
Walsh,1,2
Roland,0,1
Holder,0,2
0-1,7,0
MELBOURNE,5,5
1996-12-06,8,0
JACKSONVILLE,5,3
HOUSTON,5,5
Curr,7,0
Wk,8,0
YTD,8,0
Yr,8,0
Ago,8,0
Curr,8,0
Wk,8,0
YTD,8,0
Yr,8,0
Ago,8,0
United,3,3
Nations,4,4
Central,5,5
African,6,6
Republic,6,6
capital,5,0
U.N.,3,3
CHICAGO,5,5
Reuter,3,3
Statistics,7,0
December,5,0
tonnes,7,0
Sparta,5,3
Rotterdam,6,4
Megan,1,1
Gerety,2,2
U.S.,5,5
Corn,7,0
4.4,8,0
15.1,8,0
87.0,8,0
0.6,8,0
22.1,8,0
11.1,8,0
Mauritius,5,5
island,5,0
Veronica,1,1
Brenner,2,2
Canada,5,5
Tignes,5,5
the,5,0
French,0,7
-,7,0
Caribbean,6,5
alliance,3,0
British,1,3
Airways,4,4
American,3,3
London,5,5
Heathrow,6,6
in,5,0
Europe,0,5
DES,5,5
MOINES,6,6
1996-12-06,7,0
Renate,1,1
Goetschl,2,2
Austria,5,5
World,7,7
Cup,4,8
University,3,3
of,0,4
Yangon,5,4
institute,3,0
authorities,7,0
Munich,5,3
Re,4,4
Lara,1,1
misconduct,7,0
Wednesday,5,0
Bill,1,1
Brett,2,2
ILO,3,3
Workers,0,4
Group,0,4
Reuters,3,3
he,1,0
Lester,1,1
Lawhon,2,2
airstrip,5,0
tire,7,0
iron,8,0
SOCCER,7,0
JAPAN,5,5
SYRIA,5,5
Queens,5,3
Park,6,4
Rangers,3,4
