token,pred,true
Tannery,4,4
ENGLAND,5,5
PAKISTAN,5,5
French,5,7
Wimbledon,5,3
Johansson,1,1
Ernesto,1,1
Samper,2,2
Colombia,5,5
Jordan,5,5
Iraqi,7,7
Mother,0,1
Teresa,1,2
was,2,0
Agnes,1,1
Goinxha,2,2
Bejaxhiu,2,2
Albanian,7,7
Skopje,5,5
Serbia,5,5
Sun,3,3
Co,4,4
Pakistan,5,5
Bonnet,0,1
",",1,0
Kwazulu-Natal,3,5
from,1,0
Englishman,1,7
Gavin,1,1
Featherstone,0,2
took,5,0
South,5,5
Africa,0,6
the,7,0
Olympic,0,7
Games,0,8
in,5,0
Atlanta,0,5
Cheung,1,1
George,1,1
Duffield,2,2
Eveningperformance,7,1
Henry,1,1
Candy,2,2
Chris,1,1
Rutter,2,2
John,1,1
Cook,2,2
Bancomext,3,3
Mexico,5,5
Jackie,1,1
Frank,1,2
Israeli,5,7
Islamic,7,7
Hamas,3,3
Sheikh,1,0
Ahmed,1,1
Yassin,1,2
Gabriela,1,1
Sabatini,2,2
Argentina,5,5
Asa,1,1
Carlsson,2,2
Sweden,5,5
army,7,0
the,7,0
Red,0,3
Cross,0,4
Hanson,1,1
Fortuna,3,3
Duesseldorf,5,4
1860,0,3
Munich,5,4
CLEVELAND,5,3
DETROIT,5,5
Parisians,1,7
Brazil,1,5
's,2,0
Leonardo,0,1
and,1,0
Panama,2,5
's,1,0
Julio,2,1
Cesar,1,2
Dely,2,2
Valdes,0,2
Argentine,5,7
Iwan,1,1
Cesar,2,2
Gabrich,2,2
Dutch,5,7
Ajax,3,3
Amsterdam,3,4
Olivier,1,1
Panis,2,2
France,5,5
Ligier,3,3
Mario,1,1
Basler,2,2
Marco,1,1
Bode,2,2
Dieter,1,1
Eilts,2,2
Steffen,1,1
Freund,2,2
Thomas,1,1
Haessler,2,2
Andreas,1,1
Moeller,2,2
Mehmet,1,1
Scholl,2,2
Thomas,1,1
Strunz,2,2
Jens,1,1
Todt,2,2
Christian,1,1
Ziege,2,2
Martin,1,1
Ayres,2,2
BONN,5,5
Zeng,1,1
Yaqiong,2,2
China,5,5
Li,1,1
Feng,2,2
New,5,5
Zealand,0,6
Slovak,7,7
Slovak,7,7
to,5,0
Belgium,0,5
of,7,0
Dutroux,0,1
BEIJING,5,5
Alejandro,1,1
Lanusse,2,2
Argentina,5,5
Widzew,3,3
Lodz,5,4
Ruch,3,3
Chorzow,5,4
not,1,0
Saleh,0,1
Clinton,1,1
administration,2,0
"""",1,0
said,2,0
Chris,0,1
Widness,0,2
an,3,0
international,4,0
economist,4,0
Chase,0,3
Securities,1,4
Inc.,2,4
Rubin,0,1
",",5,0
U.S.,0,5
Alex,1,1
Corretja,2,2
Spain,5,5
Byron,1,1
Black,2,2
Zimbabwe,5,5
Germany,5,5
Jens,1,1
Fiedler,2,2
Michael,1,1
Hubner,2,2
Soren,1,1
Lausberg,2,2
Soviet,3,5
Union,4,6
Shabwa,5,5
International,3,7
Petroleum,4,8
Encyclopedia,0,8
Andrea,1,1
Giaconi,2,2
Italy,5,5
Cannes,5,3
Monaco,5,3
2,2,0
Henry,1,1
Earth,5,3
First,5,4
CURRENCIES,7,0
AT,7,0
1500,7,0
GMT,7,7
MADRID,5,5
Singapore,5,5
Philadelphia,5,3
SAN,5,3
FRANCISCO,5,4
PITTSBURGH,5,3
"""",1,0
O'Neal,0,1
PRAGUE,5,5
U.S.,5,3
State,5,4
Department,4,4
Philip,1,1
Wilcox,2,2
expressed,5,0
Washington,0,5
he,5,0
Colombo,0,5
Gerhard,1,1
Berger,2,2
Austria,5,5
Benetton,3,3
Afghan,5,7
Kabul-Salang,5,5
Supreme,7,3
Coordination,7,4
Council,7,4
alliance,7,4
Jumbish-i-Milli,7,3
General,1,0
Abdul,1,1
Rashid,1,2
Dostum,0,2
Business,3,0
USA,5,5
7.,7,0
Gerhard,1,1
Berger,2,2
Austria,5,5
Saudi,5,7
the,5,0
Ian,1,1
Woosnam,2,2
7.,7,0
Rogel,1,1
Nachum,2,2
Israel,5,5
Lahore,5,5
Conde,1,1
Witechek,1,1
the,5,0
tension,5,0
Interior,3,3
Ministry,4,4
Shabir,1,1
Ahmad,2,2
Muhammad,2,2
Jalil,2,2
Mecca,5,5
Colorado,5,5
Democratic,0,7
Clinton,1,1
Irish,5,7
Northern,5,5
Ireland,6,6
Ballybunion,5,3
VfB,3,3
Stuttgart,3,4
English,0,7
Justice,0,3
Stefaan,1,1
De,2,2
Clerck,2,2
SYDNEY,5,5
Ann,1,1
Mercken,2,2
Belgium,5,5
Choudhury,1,1
the,3,0
Awami,4,3
League,3,4
of,1,0
Prime,1,0
Hasina,0,1
Rubens,1,1
Barrichello,2,2
Brazil,5,5
Jordan,3,3
Coetzee,1,1
England,5,5
J.,1,1
Crawley,2,2
G.,1,1
Thorpe,2,2
Waqar,1,1
Iliescu,1,1
Romanian,5,7
Hungarian,5,7
CINCINNATI,5,3
FLORIDA,5,5
Martin,1,1
Brundle,2,2
Britain,5,5
Jordan,3,3
William,1,1
Fox,2,2
PARIS,5,5
EASTERN,5,7
DIVISION,6,8
Lewis,1,1
England,0,5
European,5,7
's,3,0
German-led,0,7
William,1,1
VanLandingham,2,2
Glenallen,1,1
Hill,2,2
San,3,3
Francisco,4,4
Giants,4,4
over,3,0
the,4,0
Philadelphia,0,3
Phillies,0,4
South,5,7
Korean,5,8
Bolton,1,3
KIEV,5,5
WELLINGTON,5,5
CHICAGO,5,3
South,5,7
African,5,8
Shaun,1,1
Pollock,2,2
Warwickshire,3,3
over,3,0
Worcestershire,0,3
ARGENTINE,5,7
CHAMPIONSHIP,7,0
SYDNEY,5,5
Mother,1,1
Teresa,2,2
Calcutta,5,5
Hong,5,5
Kong,6,6
British,0,7
Chinese,7,7
Europe,5,3
1,0,4
Assembly,3,3
Philippe,1,1
Seguin,1,2
Celsius,0,7
F,0,7
Moss,0,3
20,1,0
Utomo,1,1
European,3,3
Union,4,4
German,3,7
France,3,5
ONIC,4,3
First,3,3
Alliance,4,4
-,7,0
FERRIGATO,1,1
SPRINTS,2,0
WORLD,7,7
CUP,3,8
Todd,1,1
Martin,2,2
U.S.,0,5
-,1,0
Cedric,2,1
Pioline,0,2
France,5,5
WASHINGTON,5,5
Habsudova,1,1
Jimmy,1,1
Thomson,2,2
Scotland,5,5
Raith,3,3
Rovers,4,4
Monday,5,0
Leicester,5,3
MILAN,5,5
