token,pred,true
.,7,0
European,7,7
Marseille,3,3
French,7,7
Auxerre,3,3
Tuesday,5,0
Norway,5,5
Stephen,1,1
McAllister,2,2
Neal,1,1
Briggs,2,2
National,3,3
Bank,4,4
Eastern,3,3
Cables,4,4
Apex,3,3
Tannery,4,4
CRICKET,7,0
ENGLAND,5,5
PAKISTAN,5,5
.,7,0
French,5,7
Year,7,0
May,7,0
Wimbledon,5,3
Johansson,1,1
Ernesto,1,1
Samper,2,2
Wednesday,5,0
Colombia,5,5
.,7,0
Jordan,1,5
Iraqi,7,7
Mother,1,1
Teresa,2,2
Agnes,1,1
Goinxha,2,2
Bejaxhiu,2,2
Albanian,7,7
Skopje,5,5
Serbia,5,5
Sun,3,3
Co,4,4
He,1,0
I,1,0
he,1,0
himself,1,0
team,3,0
Pakistan,5,5
Bonnet,1,1
Kwazulu-Natal,5,5
from,1,0
Englishman,2,7
Gavin,0,1
Featherstone,0,2
took,5,0
South,6,5
Africa,0,6
the,7,0
Olympic,0,7
Games,5,8
Atlanta,0,5
Cheung,1,1
George,1,1
Duffield,2,2
Eveningperformance,7,1
Henry,1,1
Candy,2,2
Chris,1,1
Rutter,2,2
John,1,1
Cook,2,2
Bancomext,3,3
Mexico,5,5
Jackie,1,1
Frank,2,2
Israeli,5,7
Islamic,7,7
Hamas,3,3
Sheikh,1,0
Ahmed,2,1
Yassin,2,2
.,7,0
Gabriela,1,1
Sabatini,2,2
Argentina,5,5
Asa,1,1
Carlsson,2,2
Sweden,5,5
army,7,0
Red,7,3
Cross,8,4
Hanson,1,1
Fortuna,3,3
Duesseldorf,6,4
1860,3,3
Munich,6,4
CLEVELAND,5,3
DETROIT,5,5
Parisians,7,7
Brazil,7,5
Leonardo,1,1
Panama,7,5
Julio,1,1
Cesar,2,2
Dely,2,2
Valdes,0,2
Argentine,5,7
Iwan,1,1
Cesar,2,2
Gabrich,2,2
Dutch,5,7
Ajax,3,3
Amsterdam,6,4
Olivier,1,1
Panis,2,2
France,5,5
Ligier,3,3
Mario,1,1
Basler,2,2
Marco,1,1
Bode,2,2
Dieter,1,1
Eilts,2,2
Steffen,1,1
Freund,2,2
Thomas,1,1
Haessler,2,2
Andreas,1,1
Moeller,2,2
Mehmet,1,1
Scholl,2,2
Thomas,1,1
Strunz,2,2
Jens,1,1
Todt,2,2
Christian,1,1
Ziege,2,2
Martin,1,1
Ayres,2,2
BONN,5,5
Zeng,1,1
Yaqiong,2,2
China,5,5
Li,1,1
Feng,2,2
New,5,5
Zealand,6,6
Slovak,1,7
Slovak,1,7
Belgium,5,5
Dutroux,0,1
BEIJING,5,5
Alejandro,1,1
Lanusse,2,2
Argentina,5,5
Widzew,3,3
Lodz,6,4
Ruch,3,3
Chorzow,6,4
Saleh,1,1
Clinton,1,1
administration,2,0
said,1,0
Chris,2,1
Widness,0,2
economist,3,0
at,4,0
Chase,4,3
Securities,0,4
Inc.,0,4
Rubin,0,1
U.S.,0,5
certainly,5,0
Alex,1,1
Corretja,2,2
Spain,5,5
Byron,1,1
Black,2,2
Zimbabwe,5,5
Germany,5,5
Jens,1,1
Fiedler,2,2
Michael,1,1
Hubner,2,2
Soren,1,1
Lausberg,2,2
Soviet,3,5
Union,4,6
Shabwa,5,5
International,3,7
Petroleum,4,8
Encyclopedia,4,8
Andrea,1,1
Giaconi,2,2
Italy,5,5
Cannes,5,3
Monaco,5,3
Henry,1,1
.,7,0
Earth,5,3
First,8,4
CURRENCIES,7,0
GMT,0,7
MADRID,5,5
1996-08-28,8,0
Singapore,5,5
Philadelphia,5,3
SAN,5,3
FRANCISCO,6,4
PITTSBURGH,5,3
O'Neal,1,1
PRAGUE,5,5
1996-08-27,8,0
U.S.,5,3
State,6,4
Department,6,4
counter,7,0
terrorism,8,0
Philip,1,1
Wilcox,2,2
expressed,5,0
Washington,0,5
he,5,0
Colombo,0,5
Gerhard,1,1
Berger,2,2
Austria,5,5
Benetton,3,3
Afghan,5,7
Kabul-Salang,5,5
Supreme,3,3
Coordination,4,4
Council,4,4
alliance,0,4
Jumbish-i-Milli,1,3
warlord,1,0
General,2,0
Abdul,2,1
Rashid,0,2
Dostum,0,2
Business,7,0
info,8,0
USA,5,5
7.,7,0
Gerhard,2,1
Berger,2,2
Austria,5,5
Saudi,5,7
riyal,8,0
dollar,7,0
riyal,7,0
kingdom,5,0
Ian,1,1
Woosnam,2,2
7.,7,0
Rogel,2,1
Nachum,2,2
Israel,5,5
Lahore,5,5
Conde,1,1
Witechek,1,1
the,5,0
tension,5,0
Interior,7,3
Ministry,8,4
Shabir,1,1
Ahmad,2,2
Muhammad,2,2
Jalil,2,2
Mecca,5,5
Colorado,5,5
Democratic,8,7
.,7,0
Clinton,1,1
Irish,5,7
Northern,5,5
Ireland,6,6
Ballybunion,1,3
.,7,0
VfB,3,3
Stuttgart,4,4
English,7,7
Justice,0,3
Stefaan,1,1
De,2,2
Clerck,2,2
.,7,0
SYDNEY,5,5
1996-08-23,8,0
Ann,1,1
Mercken,2,2
Belgium,5,5
Choudhury,1,1
the,3,0
Awami,4,3
League,0,4
Minister,1,0
Sheikh,2,0
Hasina,0,1
.,7,0
Rubens,1,1
Barrichello,2,2
Brazil,5,5
Jordan,3,3
He,1,0
Coetzee,1,1
who,1,0
England,5,5
J.,0,1
Crawley,1,2
G.,0,1
Thorpe,1,2
Waqar,1,1
Iliescu,1,1
Romanian,1,7
Hungarian,1,7
CINCINNATI,5,3
FLORIDA,5,5
First,7,0
race,8,0
Martin,1,1
Brundle,2,2
Britain,5,5
Jordan,1,3
William,1,1
Fox,2,2
PARIS,5,5
EASTERN,7,7
DIVISION,8,8
Lewis,1,1
England,0,5
European,5,7
German-led,5,7
William,1,1
VanLandingham,2,2
Glenallen,1,1
Hill,2,2
San,3,3
Francisco,4,4
Giants,4,4
Philadelphia,0,3
Phillies,3,4
on,4,0
political,7,0
South,5,7
Korean,6,8
pro-soccer,7,0
Bolton,1,3
5,5,0
7,7,0
KIEV,5,5
1996-08-26,8,0
WELLINGTON,5,5
1996-08-29,8,0
CHICAGO,5,3
South,5,7
African,6,8
Shaun,1,1
Pollock,2,2
Warwickshire,3,3
over,3,0
Worcestershire,0,3
.,7,0
SOCCER,7,0
ARGENTINE,7,7
CHAMPIONSHIP,8,0
RESULTS,8,0
SYDNEY,5,5
Mother,1,1
Teresa,2,2
Calcutta,5,5
Hong,5,5
Kong,6,6
British,7,7
Chinese,7,7
Europe,5,3
1,0,4
Assembly,3,3
Philippe,1,1
Seguin,2,2
Celsius,0,7
F,0,7
Moss,1,3
bomb,7,0
molotov,7,0
cocktail,8,0
Utomo,1,1
European,3,3
Union,4,4
German,1,7
France,5,5
ONIC,4,3
First,3,3
Alliance,4,4
CYCLING,7,0
FERRIGATO,1,1
SPRINTS,8,0
WORLD,7,7
CUP,8,8
WIN,8,0
7,7,0
Todd,1,1
Martin,2,2
U.S.,5,5
Cedric,1,1
Pioline,2,2
France,5,5
WASHINGTON,5,5
1996-08-26,8,0
Habsudova,1,1
Jimmy,1,1
Thomson,2,2
Scotland,5,5
Raith,1,3
Rovers,2,4
Monday,7,0
tournament,7,0
Leicester,5,3
MILAN,5,5
1996-08-25,8,0
June,5,0
BUCHAREST,5,5
1996-08-28,8,0
Sri,7,7
Lankans,8,8
Muttiah,1,1
Muralitharan,2,2
in,5,0
Australia,0,5
Juventus,3,3
Dutch,0,7
Ajax,3,3
Amsterdam,4,4
against,1,0
Alex,2,1
Ferguson,0,2
European,0,7
C,3,0
Reds,3,3
Morris,1,1
Armando,1,1
Reynoso,2,2
Georgia,5,5
Rep,8,7
FINANCIAL,7,3
POST,8,4
CINCINNATI,5,3
LONDON,5,5
scheme,1,0
and,2,0
executed,2,0
it,2,0
Justice,0,1
K.T.,0,2
Thomas,0,2
won,7,0
rose,8,0
dollar,7,0
dollar,7,0
won,7,0
Falkirk,5,3
Partick,5,3
Tommi,1,1
Makinen,2,2
Finland,5,5
Mitsubishi,3,7
Lancer,4,8
Iranian,7,7
leaders,1,0
Baghdad,5,5
Reserve,3,3
bank,4,4
of,0,4
India,3,4
C.,0,1
Rangarajan,1,2
Yorkshire,5,3
Lancashire,5,3
chupabolos,7,0
drunksucker,7,0
Matagalpa,5,5
Managua,0,5
El,3,3
Nuevo,0,4
Diario,0,4
Johnny,1,1
Herbert,2,2
Britain,5,5
Sauber,3,3
AD-DIYAR,3,3
Brazil,5,5
gov't,8,0
Congress,3,3
2-mth,7,0
Helibor,2,7
Jews,1,7
Christians,1,7
Arafat,1,1
Liberia,5,5
Taylor,1,1
Ijaz,1,1
Ahmed,2,2
Stewart,1,1
Mullally,1,1
Jordan,5,5
Iraqi,5,7
Amman,5,5
SOCCER,7,0
SCOTTISH,7,7
LEAGUE,8,0
RESULTS,8,0
Tunisia,5,5
.,7,0
Barrick,1,3
Arequipa,5,3
He,1,0
they,1,0
Cup,7,7
Winners,8,8
',0,8
Cup,7,8
runners-up,8,0
Rapid,3,3
Vienna,6,4
Fenerbahce,3,3
Turkey,5,5
BASEBALL,7,0
CUBS,3,3
EDGE,8,0
BRAVES,3,4
NINTH,2,0
.,7,0
SunGard,3,3
St,5,3
Kilda,6,4
Johnny,1,1
Herbert,2,2
Britain,5,5
Sauber,3,3
Securities,3,3
and,0,4
Exchange,3,4
Commission,4,4
Jane,1,1
Quigley,2,2
U.S.,5,5
Tutsis,7,7
Hutus,7,7
NEW,5,5
YORK,6,6
1996-08-26,7,0
Dutch,7,7
northern,5,0
Costa,6,5
Rica,6,6
M.,0,1
Maynard,1,2
Wasim,1,1
Akram,2,2
La,0,3
Voie,0,4
Bedie,1,1
ASEC,3,3
Orlando,1,1
Pirates,2,2
South,5,5
Africa,6,6
African,7,7
Champions,8,8
Cup,0,8
Shr,7,0
H.K.,3,5
Poland,5,5
Cyprus,5,5
Sheffield,5,3
MOTOR,7,0
RACING,8,0
BELGIAN,7,7
GRAND,8,8
PRIX,8,8
GRID,8,0
POSITIONS,8,0
SEATTLE,5,3
New,5,3
York,6,4
David,1,1
Rikl,2,2
Czech,5,5
Republic,6,6
Hicham,1,1
Arazi,2,2
Morocco,5,5
Oct,7,0
15-30,8,0
Essex,5,3
Derbyshire,5,3
Hoddle,1,1
Darren,1,1
Anderton,2,2
Steve,1,1
Howey,2,2
Richard,1,1
Kosgei,2,2
Kenya,5,5
Thais,1,0
Australian,7,7
SEOUL,5,5
1996-08-23,8,0
Indonesian,5,7
rupiah,8,0
Soviet,7,7
Interfax,3,3
Lebed,1,1
PULPEX,3,3
bourse,8,0
OM,3,3
William,1,1
Tanui,2,2
Kenya,5,5
Thailand,5,5
Australian,1,7
Bangkok,5,5
drug,7,0
Thursday,5,0
Sudan,5,3
Airways,4,4
Stansted,5,5
London,5,5
Tuesday,5,0
from,5,0
Cyprus,0,5
Reuters,3,3
200,7,0
metres,8,0
Republican,3,3
Party,4,4
when,5,0
Massachusetts,0,5
Smirnov,1,1
Olympic,7,7
Committee,4,8
country,5,0
crime,5,0
post-Soviet,0,7
Russia,0,5
W,7,0
L,8,0
PCT,8,0
GB,8,0
CRP,3,3
northeastern,5,0
Tafawa,2,3
Balewa,2,4
University,3,4
NEW,5,3
YORK,6,4
SEATTLE,5,5
OFFICIAL,7,3
JOURNAL,8,4
CONTENTS,8,0
OJ,7,3
C,8,0
Western,7,3
Reds,8,4
HELSINKI,5,5
1996-08-29,8,0
tour,7,0
maltch,8,0
.,7,0
Boeta,1,1
Wessels,2,2
Monica,1,1
Seles,2,2
U.S.,7,5
),8,0
Laurence,1,1
Courtois,2,2
Belgium,5,5
(,7,0
knee,8,0
injury,8,0
Pay,7,0
Sept,8,0
Company,3,0
Companion,3,3
Marble,8,4
Holdings,3,3
Ltd,3,3
south,5,0
Sudan,6,5
Roman,7,7
Catholic,8,8
Australian,0,7
Silke,1,1
Renk,2,2
Germany,5,5
M.,1,1
Alleyne,2,2
Abu,1,1
Rdainah,2,2
Arafat,1,1
West,5,5
Bank,6,6
after,1,0
Israel,0,5
schedule,5,0
Gaza,0,5
Zurich,5,3
Sharif,1,1
Bhutto,1,1
corruption,7,0
nepotism,7,0
she,1,0
Giunluca,1,1
Gorini,2,2
Italy,5,5
Aki,1,3
Uralmash,3,3
Yekaterinburg,6,4
gas,7,0
oil,8,0
Sydney,5,3
City,6,4
Sparta,3,3
BALTIMORE,5,3
Oakland,5,3
Jacqueline,1,1
Martin,2,2
Spain,5,5
China,5,5
company,3,0
Batterby,1,1
September,7,0
karbovanets,7,0
months,1,0
Soprun,0,1
Bedi,1,7
Bunder,2,8
Slight,0,1
State,5,0
CO,5,5
he,1,0
Salang,5,5
Kabul,5,5
for,3,0
Republican,0,7
the,3,0
Republican,4,3
Party,0,4
Oxford,5,3
University,4,4
O.J.,1,1
Simpson,2,2
