token,pred,true
Vicorp,3,3
Restaurants,3,4
Inc,3,4
Clinton,1,1
Democratic,3,7
IRVINE,5,5
Calif.,5,5
Huracan,3,3
Lanus,3,3
United,5,5
Cuba,5,5
States,5,6
U.S.,5,5
.,5,0
and,5,0
territory,5,0
on,7,0
Cuba,7,5
Cuban,7,7
Iliescu,1,1
's,1,0
Medvedev,1,1
Bob,1,1
Brett,1,2
Australian,7,7
is,7,0
SIMEX,3,7
Nikkei,3,8
Spanish,5,7
as,5,0
eastern,5,0
Bunol,5,5
Wednesday,7,0
California,5,3
NEW,5,3
YORK,5,4
Southern,5,3
New,5,4
England,5,4
Wednesday,7,0
Ethiopia,5,5
Addis,5,5
a,5,0
Ababa,5,6
Uganda,5,5
a,5,0
Ousmane,1,1
Kaba,1,2
the,5,0
capital,5,0
the,5,0
Goias,5,3
on,7,0
Saturday,7,0
:,7,0
PM,1,0
SOCIALISTS,3,0
GREEK,7,7
Anders,1,1
Forsbrand,1,2
Sweden,5,5
June,5,0
1,5,0
U.S.,5,3
Municipal,0,4
Desk,0,4
Doetinchem-Doetinchem,5,7
on,7,0
Thursday,7,0
afternoon,7,0
a,7,0
BEIJING,5,5
Canada,5,5
Hong,5,5
Kong,5,6
on,5,0
China,5,5
Vancouver,5,3
Sun,5,4
Chinese,7,7
is,7,0
dissidents,7,0
British,7,7
Marseille,3,3
Auxerre,3,3
a,3,0
a,3,0
on,3,0
European,7,7
French,7,7
on,7,0
Stephen,1,1
McAllister,1,2
Neal,1,1
Briggs,1,2
Norway,5,5
National,0,3
Bank,0,4
Eastern,0,3
Cables,0,4
Apex,0,3
Tannery,0,4
ENGLAND,5,5
-,5,0
PAKISTAN,5,5
Men,1,0
:,1,0
:,3,0
:,5,0
:,7,0
French,5,7
Year,7,0
May,7,0
31,7,0
1997,7,0
Wimbledon,5,3
Johansson,1,1
A,1,0
Ernesto,1,1
Samper,1,2
to,1,0
A,5,0
on,5,0
Colombia,5,5
on,5,0
Jordan,5,5
Iraqi,7,7
Mother,1,1
Teresa,1,2
Agnes,1,1
Goinxha,1,2
Bejaxhiu,1,2
Skopje,5,5
Serbia,5,5
on,5,0
Albanian,7,7
August,7,0
27,7,0
on,7,0
1910,7,0
Sun,0,3
Co,0,4
:,5,0
Pakistan,5,5
Bonnet,1,1
Englishman,1,7
the,1,0
Gavin,1,1
Featherstone,1,2
to,1,0
in,1,0
the,1,0
in,1,0
Kwazulu-Natal,5,5
South,5,5
Atlanta,5,5
Africa,5,6
Olympic,7,7
Games,7,8
Cheung,1,1
George,1,1
Henry,1,1
Duffield,1,2
Chris,1,1
Candy,1,2
Rutter,1,2
a,7,0
in,7,0
Eveningperformance,7,1
John,1,1
Cook,1,2
Bancomext,3,3
Mexico,5,5
Jackie,1,1
Frank,1,2
Sheikh,1,0
Ahmed,1,1
Yassin,1,2
Islamic,3,7
Hamas,3,3
on,3,0
Israeli,5,7
on,5,0
Gabriela,1,1
-,1,0
Sabatini,1,2
Asa,1,1
Carlsson,1,2
5,5,0
Argentina,5,5
-,5,0
Sweden,5,5
army,3,0
Red,3,3
Cross,3,4
Hanson,1,1
a,1,0
Fortuna,3,3
Duesseldorf,5,4
Munich,5,4
1860,0,3
CLEVELAND,5,3
DETROIT,5,5
Parisians,1,7
Leonardo,1,1
a,1,0
Julio,1,1
Cesar,1,2
Dely,1,2
Valdes,1,2
Brazil,5,5
a,5,0
Panama,5,5
Parisians,7,7
a,7,0
Iwan,1,1
Cesar,1,2
a,1,0
Gabrich,1,2
a,3,0
Ajax,3,3
Amsterdam,3,4
Argentine,5,7
a,5,0
on,5,0
Dutch,7,7
on,7,0
Olivier,1,1
Panis,1,2
Ligier,3,3
France,5,5
Mario,1,1
Marco,1,1
Dieter,1,1
Steffen,1,1
Thomas,1,1
Andreas,1,1
Mehmet,1,1
Thomas,1,1
Jens,1,1
-,1,0
Basler,1,2
Christian,1,1
Bode,1,2
Eilts,1,2
Freund,1,2
Haessler,1,2
Moeller,1,2
Scholl,1,2
Strunz,1,2
Todt,1,2
Ziege,1,2
Martin,1,1
Ayres,1,2
BONN,5,5
Zeng,1,1
Yaqiong,1,2
Li,1,1
Feng,1,2
China,5,5
New,5,5
Zealand,5,6
Dutroux,1,1
Belgium,5,5
Slovak,7,7
Slovak,7,7
Slovak,7,7
BEIJING,5,5
Alejandro,1,1
Lanusse,1,2
Argentina,5,5
on,5,0
Widzew,3,3
Ruch,3,3
Lodz,5,4
Chorzow,5,4
one,1,0
a,1,0
Saleh,1,1
one,3,0
one,5,0
is,7,0
one,7,0
Clinton,1,1
Chris,1,1
administration,1,0
at,1,0
Rubin,1,1
a,1,0
Widness,1,2
Chase,3,3
Securities,3,4
has,3,0
a,3,0
Inc.,3,4
U.S.,5,5
.,5,0
Alex,1,1
Corretja,1,2
Byron,1,1
Black,1,2
Spain,5,5
Zimbabwe,5,5
Jens,1,1
Michael,1,1
Fiedler,1,2
Soren,1,1
Hubner,1,2
Lausberg,1,2
Germany,5,5
Soviet,3,5
Shabwa,3,5
Union,3,6
in,3,0
International,3,7
Petroleum,3,8
Encyclopedia,3,8
Shabwa,5,5
Andrea,1,1
Giaconi,1,2
Italy,5,5
Henry,1,1
Cannes,5,3
Monaco,5,3
Earth,5,3
First,5,4
CURRENCIES,7,0
GMT,0,7
MADRID,5,5
Singapore,5,5
Philadelphia,5,3
SAN,5,3
FRANCISCO,5,4
PITTSBURGH,5,3
a,1,0
O'Neal,1,1
PRAGUE,5,5
Philip,1,1
Wilcox,1,2
U.S.,5,3
Washington,5,5
State,5,4
Colombo,5,5
Department,5,4
Gerhard,1,1
Berger,1,2
Benetton,3,3
Austria,5,5
Abdul,1,1
Rashid,1,2
Dostum,1,2
Supreme,3,3
on,3,0
or,3,0
Coordination,3,4
Jumbish-i-Milli,3,3
Council,3,4
alliance,3,4
movement,3,0
Afghan,5,7
Kabul-Salang,5,5
on,5,0
Business,3,0
USA,5,5
Gerhard,1,1
Berger,1,2
Austria,5,5
Saudi,5,7
in,5,0
in,5,0
kingdom,5,0
Ian,1,1
Woosnam,1,2
Rogel,1,1
Nachum,1,2
Israel,5,5
Lahore,5,5
Conde,1,1
Witechek,1,1
state,5,0
a,5,0
state,5,0
state,5,0
Shabir,1,1
Ahmad,1,2
Muhammad,1,2
Jalil,1,2
Interior,3,3
Ministry,3,4
in,3,0
Mecca,5,5
Colorado,5,5
Democratic,7,7
Clinton,1,1
to,1,0
to,1,0
Irish,5,7
Northern,5,5
a,5,0
a,5,0
Ireland,5,6
Ballybunion,5,3
a,5,0
VfB,3,3
Stuttgart,5,4
English,7,7
first,7,0
division,7,0
Men,7,0
Stefaan,1,1
De,1,2
an,1,0
a,1,0
Clerck,1,2
Justice,0,3
SYDNEY,5,5
Ann,1,1
Mercken,1,2
Belgium,5,5
Choudhury,1,1
minister,1,0
Prime,1,0
Minister,1,0
Sheikh,1,0
Hasina,1,1
to,1,0
a,3,0
a,3,0
Awami,3,3
League,3,4
of,3,0
Rubens,1,1
Barrichello,1,2
Jordan,3,3
Brazil,5,5
Coetzee,1,1
J.,1,1
G.,1,1
Crawley,1,2
Waqar,1,1
Thorpe,1,2
England,5,5
Iliescu,1,1
on,1,0
a,7,0
Romanian,7,7
and,7,0
Hungarian,7,7
CINCINNATI,5,3
FLORIDA,5,5
First,7,0
Martin,1,1
Brundle,1,2
Jordan,3,3
Britain,5,5
William,1,1
Fox,1,2
a,1,0
Tuesday,7,0
PARIS,5,5
EASTERN,5,7
DIVISION,5,8
Lewis,1,1
on,1,0
on,1,0
A,3,0
a,3,0
on,3,0
England,3,5
on,3,0
a,3,0
on,5,0
on,5,0
on,7,0
on,7,0
European,5,7
German-led,7,7
William,1,1
VanLandingham,1,2
and,1,0
Glenallen,1,1
in,1,0
a,1,0
a,1,0
Hill,1,2
San,3,3
a,3,0
Francisco,3,4
a,3,0
Philadelphia,3,3
Giants,3,4
Phillies,3,4
South,5,7
Korean,5,8
Bolton,1,3
KIEV,5,5
WELLINGTON,5,5
CHICAGO,5,3
Shaun,1,1
Pollock,1,2
a,1,0
Warwickshire,3,3
on,3,0
Worcestershire,3,3
South,5,7
African,5,8
a,5,0
-,5,0
ARGENTINE,5,7
SYDNEY,5,5
The,1,0
Mother,1,1
Teresa,1,2
the,1,0
the,1,0
the,1,0
Calcutta,5,5
Hong,5,5
Kong,5,6
British,7,7
Chinese,7,7
Philippe,1,1
Seguin,1,2
Assembly,3,3
Europe,5,3
1,5,4
Celsius,7,7
F,0,7
Moss,1,3
Utomo,1,1
European,3,3
Union,3,4
on,3,0
France,3,5
German,7,7
ONIC,0,3
Alliance,3,4
First,0,3
-,1,0
FERRIGATO,1,1
TO,1,0
CYCLING,7,0
-,7,0
WORLD,7,7
CUP,7,8
Todd,1,1
-,1,0
Martin,1,2
-,1,0
Cedric,1,1
Pioline,1,2
U.S.,5,5
-,5,0
-,5,0
France,5,5
WASHINGTON,5,5
Habsudova,1,1
is,7,0
July,7,0
Jimmy,1,1
Thomson,1,2
on,1,0
Raith,3,3
Rovers,3,4
Scotland,5,5
on,5,0
Monday,7,0
Leicester,5,3
MILAN,5,5
June,5,0
30,5,0
BUCHAREST,5,5
Muttiah,1,1
Muralitharan,1,2
a,1,0
a,5,0
Australia,5,5
Sri,7,7
Lankans,7,8
a,7,0
on,1,0
on,1,0
Alex,1,1
Ferguson,1,2
Juventus,3,3
Ajax,3,3
Amsterdam,3,4
Dutch,7,7
on,7,0
on,7,0
European,7,7
C,7,0
Morris,1,1
Armando,1,1
Reynoso,1,2
Reds,3,3
Georgia,5,5
Rep,0,7
FINANCIAL,0,3
POST,0,4
CINCINNATI,5,3
LONDON,5,5
Justice,1,1
K.T.,1,2
.,1,0
Thomas,1,2
rose,7,0
dollar,7,0
dollar,7,0
won,7,0
on,7,0
on,7,0
won,7,0
Partick,3,3
Falkirk,5,3
Tommi,1,1
Makinen,1,2
Mitsubishi,3,7
Lancer,3,8
Finland,5,5
Baghdad,5,5
Iranian,7,7
C.,1,1
Rangarajan,1,2
.,1,0
Reserve,3,3
bank,3,4
of,3,4
Reserve,3,3
India,3,4
reserve,3,0
bank,3,4
of,3,4
India,3,4
Yorkshire,5,3
Lancashire,5,3
El,3,3
Nuevo,3,4
Diario,3,4
Diario,3,4
Matagalpa,5,5
on,5,0
Managua,5,5
on,5,0
chupabolos,7,0
drunksucker,7,0
on,7,0
on,7,0
Men,1,0
Johnny,1,1
Herbert,1,2
Sauber,3,3
Britain,5,5
AD-DIYAR,5,3
gov't,3,0
Congress,3,3
Brazil,5,5
Helibor,3,7
Arafat,1,1
Jews,0,7
Christians,0,7
Taylor,1,1
Liberia,5,5
Ijaz,1,1
Stewart,1,1
Ahmed,1,2
Mullally,1,1
Jordan,5,5
-,5,0
Amman,5,5
-,7,0
Iraqi,7,7
-,5,0
SCOTTISH,5,7
LEAGUE,5,0
Tunisia,5,5
on,5,0
a,5,0
Barrick,3,3
Arequipa,5,3
He,1,0
He,1,0
they,1,0
Rapid,3,3
Vienna,3,4
Fenerbahce,3,3
of,3,0
Turkey,5,5
Cup,7,8
in,7,0
Cup,7,8
Winners,7,8
',7,8
Cup,7,8
runners-up,7,0
CUBS,3,3
-,3,0
BRAVES,3,3
a,3,0
o,3,0
SunGard,3,3
or,3,0
St,5,3
Kilda,5,4
Johnny,1,1
Herbert,1,2
Sauber,3,3
Britain,5,5
Securities,0,3
and,0,4
Exchange,0,4
Commission,0,4
Jane,1,1
Quigley,1,2
U.S.,5,5
Tutsis,7,7
Tutsis,7,7
Hutus,7,7
NEW,5,5
YORK,5,6
a,5,0
a,5,0
Costa,5,5
Rica,5,6
a,5,0
Rica,5,6
Kidnappers,7,0
Dutch,7,7
a,7,0
a,7,0
a,7,0
on,7,0
Monday,7,0
Maynard,1,2
Wasim,1,1
Akram,1,2
M.,0,1
Bedie,1,1
ASEC,3,3
La,3,3
an,3,0
Orlando,3,1
Pirates,3,2
South,5,5
Africa,5,6
an,7,0
Africa,7,6
African,7,7
Champions,7,8
Cup,7,8
Voie,0,4
H.K.,5,5
Poland,5,5
Cyprus,5,5
Sheffield,5,3
MOTOR,3,0
RACING,3,0
-,3,0
-,7,0
BELGIAN,7,7
GRAND,7,8
PRIX,7,8
SEATTLE,5,3
New,5,3
York,5,4
David,1,1
Rikl,1,2
Hicham,1,1
Arazi,1,2
Czech,5,5
Republic,5,6
Morocco,5,5
Oct,7,0
15-30,7,0
Derbyshire,3,3
on,3,0
Essex,5,3
on,5,0
Hoddle,1,1
Darren,1,1
Anderton,1,2
and,1,0
Steve,1,1
Howey,1,2
Richard,1,1
Kosgei,1,2
Kenya,5,5
Thais,1,0
Australian,7,7
SEOUL,5,5
Indonesian,5,7
in,5,0
rupiah,7,0
Soviet,7,7
central,7,0
a,7,0
planning,7,0
