token,pred,true
Canada,5,5
Chinese,7,7
dissidents,2,0
Hong,5,5
Kong,6,6
British,7,7
colony,2,0
China,5,5
",",6,0
Vancouver,22,3
Sun,23,4
.,7,0
European,7,7
Marseille,5,3
French,7,7
Auxerre,5,3
Norway,5,5
Stephen,1,1
McAllister,2,2
Neal,1,1
Briggs,2,2
National,0,3
Bank,3,4
rose,4,0
",",3,0
Eastern,4,3
Cables,0,4
Apex,3,3
Tannery,4,4
-,5,0
ENGLAND,5,5
PAKISTAN,5,5
's,1,0
400,2,0
scorers,1,0
French,5,7
Wimbledon,5,3
Johansson,1,1
Ernesto,1,1
Samper,2,2
Colombia,5,5
.,7,0
Jordan,0,5
expels,1,0
Iraqi,1,7
Mother,0,1
Teresa,1,2
was,2,0
Agnes,1,1
Goinxha,2,2
Bejaxhiu,2,2
Albanian,7,7
Skopje,5,5
",",6,0
Serbia,5,5
",",6,0
",",6,0
Sun,1,3
Co,1,4
Pakistan,5,5
Bonnet,0,1
",",1,0
Kwazulu-Natal,5,5
from,1,0
Englishman,0,7
Gavin,1,1
Featherstone,0,2
took,5,0
South,0,5
Africa,0,6
in,5,0
Olympic,0,7
Games,0,8
Atlanta,0,5
Cheung,0,1
was,1,0
George,1,1
Duffield,1,2
Eveningperformance,1,1
Henry,1,1
Candy,1,2
Chris,0,1
Rutter,0,2
John,1,1
Cook,2,2
Bancomext,3,3
Mexico,5,5
Jackie,1,1
Frank,1,2
Israeli,5,7
Islamic,7,7
Hamas,3,3
Sheikh,1,0
Ahmed,1,1
Yassin,1,2
",",6,0
.,7,0
-,5,0
Gabriela,1,1
Sabatini,2,2
Argentina,5,5
Asa,5,1
Carlsson,1,2
(,2,0
Sweden,0,5
army,7,0
the,7,0
Red,0,3
Cross,7,4
Hanson,1,1
Fortuna,5,3
Duesseldorf,5,4
1860,0,3
Munich,5,4
CLEVELAND,5,3
DETROIT,5,5
Parisians,1,7
without,1,0
Brazil,0,5
's,1,0
Leonardo,0,1
and,1,0
Panama,0,5
's,1,0
Julio,1,1
Cesar,1,2
Dely,0,2
Valdes,0,2
",",1,0
called,1,0
by,7,0
Argentine,5,7
Iwan,1,1
Cesar,2,2
Gabrich,2,2
Dutch,3,7
champions,4,0
Ajax,4,3
Amsterdam,6,4
.,7,0
Olivier,1,1
Panis,2,2
France,5,5
Ligier,3,3
Mario,1,1
Basler,2,2
Marco,1,1
Bode,2,2
Dieter,1,1
Eilts,2,2
Steffen,1,1
Freund,2,2
Thomas,1,1
Haessler,2,2
Andreas,1,1
Moeller,2,2
Mehmet,1,1
Scholl,2,2
Thomas,0,1
Strunz,0,2
",",1,0
Jens,2,1
Todt,0,2
",",1,0
Christian,2,1
Ziege,0,2
Martin,1,1
Ayres,2,2
BONN,5,5
Zeng,1,1
Yaqiong,2,2
China,5,5
Li,1,1
Feng,2,2
New,5,5
Zealand,0,6
Slovak,5,7
Slovak,5,7
to,5,0
Belgium,0,5
Dutroux,0,1
BEIJING,5,5
Alejandro,1,1
Lanusse,2,2
Argentina,5,5
Widzew,7,3
Lodz,5,4
Ruch,7,3
Chorzow,5,4
have,1,0
Saleh,0,1
Clinton,1,1
administration,2,0
"""",1,0
said,2,0
Chris,0,1
Widness,0,2
international,3,0
economist,4,0
at,4,0
Chase,0,3
Securities,0,4
Inc.,1,4
"""",2,0
Rubin,0,1
U.S.,0,5
Alex,0,1
Corretja,1,2
(,2,0
Spain,0,5
Byron,1,1
Black,2,2
Zimbabwe,1,5
),2,0
Germany,5,5
Jens,1,1
Fiedler,2,2
Michael,1,1
Hubner,2,2
",",1,0
Soren,2,1
Lausberg,0,2
Soviet,5,5
Union,6,6
Shabwa,5,5
the,6,0
International,0,7
Petroleum,0,8
Encyclopedia,0,8
Andrea,1,1
Giaconi,2,2
Italy,5,5
Cannes,5,3
Monaco,5,3
Henry,1,1
Earth,5,3
First,5,4
GMT,0,7
MADRID,5,5
Singapore,5,5
.,7,0
Philadelphia,5,3
SAN,5,3
FRANCISCO,0,4
PITTSBURGH,5,3
"""",1,0
O'Neal,0,1
PRAGUE,5,5
U.S.,5,3
State,5,4
Department,3,4
Philip,1,1
Wilcox,2,2
expressed,5,0
Washington,0,5
visited,5,0
Colombo,0,5
.,7,0
Gerhard,1,1
Berger,2,2
Austria,5,5
Benetton,3,3
Afghan,5,7
Kabul-Salang,5,5
Supreme,1,3
Coordination,1,4
Council,1,4
alliance,1,4
Jumbish-i-Milli,1,3
movement,1,0
warlord,1,0
General,1,0
Abdul,1,1
Rashid,0,2
Dostum,0,2
.,7,0
USA,5,5
7.,7,0
Gerhard,1,1
Berger,2,2
Austria,5,5
17,11,0
Saudi,5,7
the,5,0
.,7,0
Ian,1,1
Woosnam,2,2
7.,7,0
Rogel,1,1
Nachum,2,2
Israel,5,5
Lahore,5,5
Conde,1,1
Witechek,1,1
",",6,0
the,5,0
guerrilla,6,0
up,5,0
tension,7,0
Interior,0,3
Ministry,0,4
Shabir,1,1
Ahmad,2,2
Muhammad,2,2
Jalil,2,2
Mecca,5,5
.,7,0
Colorado,5,5
Democratic,0,7
Clinton,0,1
made,1,0
Irish,5,7
Northern,5,5
Ireland,6,6
Ballybunion,5,3
.,7,0
VfB,3,3
Stuttgart,4,4
.,7,0
English,0,7
Men,1,0
Justice,0,3
Stefaan,1,1
De,2,2
Clerck,2,2
.,7,0
SYDNEY,5,5
Ann,1,1
Mercken,2,2
Belgium,5,5
Choudhury,1,1
the,1,0
Awami,1,3
League,0,4
Hasina,0,1
Rubens,1,1
Barrichello,2,2
Brazil,5,5
Jordan,3,3
Coetzee,1,1
England,5,5
J.,1,1
Crawley,2,2
G.,1,1
Thorpe,2,2
Waqar,1,1
Iliescu,1,1
has,2,0
Romanian,1,7
and,2,0
Hungarian,0,7
.,7,0
CINCINNATI,5,3
AT,5,0
FLORIDA,0,5
Martin,1,1
Brundle,2,2
Britain,5,5
Jordan,3,3
William,1,1
Fox,1,2
",",6,0
son,6,0
said,7,0
PARIS,5,5
EASTERN,5,7
DIVISION,6,8
Lewis,1,1
",",6,0
morning,6,0
England,0,5
European,5,7
's,7,0
German-led,0,7
traders,7,0
William,1,1
VanLandingham,2,2
Glenallen,1,1
Hill,2,2
San,3,3
Francisco,4,4
Giants,4,4
over,3,0
the,4,0
Philadelphia,0,3
Phillies,0,4
Monday,7,0
South,5,7
Korean,5,8
Bolton,1,3
KIEV,5,5
WELLINGTON,5,5
CHICAGO,0,3
63,1,0
South,5,7
African,5,8
Shaun,1,1
Pollock,2,2
Warwickshire,3,3
over,3,0
Worcestershire,7,3
ARGENTINE,5,7
SYDNEY,5,5
Mother,1,1
Teresa,2,2
Calcutta,5,5
.,7,0
Hong,0,5
Kong,1,6
",",2,0
British,0,7
Chinese,0,7
a,1,0
tiny,2,0
trickle,2,0
Europe,5,3
1,0,4
Assembly,5,3
Philippe,7,1
Seguin,7,2
Celsius,0,7
F,0,7
Moss,0,3
",",6,0
Utomo,1,1
.,7,0
European,1,3
Union,2,4
German,1,7
France,1,5
ONIC,0,3
First,0,3
Alliance,3,4
net,3,0
-,7,0
FERRIGATO,1,1
WORLD,7,7
CUP,3,8
Todd,1,1
Martin,2,2
U.S.,0,5
9,7,0
-,1,0
Cedric,0,1
Pioline,1,2
France,0,5
WASHINGTON,5,5
Habsudova,1,1
noted,1,0
Jimmy,1,1
Thomson,2,2
Scotland,5,5
Raith,3,3
Rovers,4,4
Monday,5,0
",",6,0
"""",7,0
Leicester,5,3
MILAN,5,5
BUCHAREST,5,5
Sri,1,7
Lankans,2,8
Muttiah,1,1
Muralitharan,2,2
Australia,5,5
.,7,0
Juventus,3,3
",",6,0
Dutch,7,7
Ajax,3,3
Amsterdam,3,4
against,1,0
Alex,1,1
Ferguson,0,2
's,7,0
European,0,7
C,7,0
Reds,3,3
Morris,1,1
Armando,1,1
Reynoso,0,2
Georgia,5,5
Rep,0,7
FINANCIAL,0,3
POST,0,4
CINCINNATI,5,3
LONDON,5,5
the,1,0
scheme,1,0
and,1,0
executed,2,0
Justice,0,1
K.T.,0,2
Thomas,0,2
dollar,7,0
dollar,7,0
Falkirk,5,3
Partick,5,3
Tommi,1,1
Makinen,2,2
Finland,5,5
Mitsubishi,3,7
Lancer,21,8
hours,11,0
4,11,0
Iranian,7,7
leaders,1,0
Baghdad,5,5
.,7,0
Reserve,0,3
bank,0,4
of,0,4
India,1,4
governor,2,0
C.,0,1
Rangarajan,1,2
Yorkshire,5,3
Lancashire,5,3
chupabolos,7,0
drunksucker,7,0
Matagalpa,0,5
",",5,0
Managua,0,5
"""",5,0
El,0,3
Nuevo,0,4
Diario,22,4
reported,22,0
.,23,0
Johnny,1,1
Herbert,2,2
Britain,5,5
Sauber,3,3
AD-DIYAR,7,3
Brazil,5,5
Congress,0,3
.,7,0
Helibor,1,7
Jews,7,7
Christians,7,7
",",6,0
Arafat,1,1
.,7,0
Liberia,5,5
",",6,0
Taylor,1,1
",",6,0
.,7,0
Ijaz,1,1
Ahmed,2,2
Stewart,1,1
Mullally,1,1
Jordan,5,5
Iraqi,5,7
Amman,5,5
.,7,0
SCOTTISH,0,7
Tunisia,5,5
.,7,0
Barrick,1,3
Arequipa,5,3
has,1,0
Cup,0,7
Winners,0,8
',3,8
Cup,4,8
runners-up,3,0
Rapid,5,3
Vienna,6,4
and,3,0
Fenerbahce,0,3
of,5,0
Turkey,0,5
-,3,0
CUBS,3,3
BRAVES,3,3
SunGard,3,3
's,2,0
St,0,3
Kilda,5,4
Johnny,1,1
Herbert,2,2
Britain,5,5
Sauber,3,3
Securities,3,3
and,0,4
Exchange,0,4
Commission,4,4
.,7,0
Jane,1,1
Quigley,2,2
U.S.,3,5
Tutsis,7,7
Hutus,7,7
NEW,0,5
YORK,5,6
Dutch,0,7
northern,5,0
Costa,5,5
Rica,5,6
$,3,0
1.5,11,0
million,11,0
.,7,0
M.,0,1
Maynard,1,2
Wasim,1,1
Akram,1,2
La,0,3
Voie,0,4
Bedie,1,1
ASEC,3,3
Orlando,0,1
Pirates,0,2
South,0,5
Africa,0,6
African,0,7
Champions,0,8
Cup,0,8
.,7,0
H.K.,7,5
Poland,5,5
Cyprus,5,5
Sheffield,5,3
BELGIAN,7,7
GRAND,7,8
PRIX,7,8
SEATTLE,5,3
New,5,3
York,0,4
David,1,1
Rikl,2,2
Czech,5,5
Republic,6,6
Hicham,1,1
Arazi,2,2
(,5,0
Morocco,6,5
Essex,5,3
Derbyshire,5,3
.,7,0
Hoddle,0,1
",",1,0
Darren,1,1
Anderton,1,2
Steve,1,1
Howey,1,2
Richard,1,1
Kosgei,2,2
Kenya,5,5
hunt,1,0
Australian,5,7
SEOUL,5,5
Indonesian,7,7
rupiah,7,0
.,7,0
Soviet,1,7
Interfax,3,3
Lebed,1,1
PULPEX,3,3
OM,3,3
William,1,1
Tanui,2,2
Kenya,5,5
Thailand,5,5
Australian,1,7
Bangkok,5,5
",",7,0
.,7,0
Sudan,5,3
Airways,3,4
Stansted,5,5
London,5,5
from,5,0
Cyprus,0,5
Reuters,3,3
Women,1,0
Republican,1,3
Party,2,4
when,5,0
Massachusetts,22,5
.,7,0
Smirnov,1,1
Olympic,7,7
Committee,3,8
country,5,0
",",6,0
post-Soviet,0,7
Russia,5,5
.,7,0
CRP,3,3
northeastern,5,0
Tafawa,1,3
Balewa,2,4
University,3,4
.,7,0
NEW,5,3
YORK,6,4
SEATTLE,5,5
OFFICIAL,0,3
JOURNAL,0,4
OJ,0,3
Western,5,3
Reds,3,4
HELSINKI,5,5
:,1,0
Boeta,2,1
Wessels,0,2
Monica,1,1
Seles,2,2
U.S.,3,5
),4,0
Laurence,1,1
Courtois,2,2
Belgium,5,5
),6,0
Company,3,0
name,3,0
Companion,3,3
Marble,3,4
Holdings,3,3
Ltd,0,3
Sudan,5,5
Roman,7,7
Catholic,7,8
three,7,0
Australian,0,7
.,7,0
Silke,1,1
Renk,2,2
Germany,5,5
M.,0,1
Alleyne,1,2
Abu,0,1
Rdainah,1,2
Arafat,1,1
against,1,0
the,1,0
West,5,5
Bank,6,6
after,1,0
Israel,0,5
the,1,0
busy,1,0
Gaza,0,5
.,7,0
Zurich,5,3
Sharif,1,1
Bhutto,1,1
she,1,0
Giunluca,1,1
Gorini,2,2
Italy,5,5
Aki,1,3
Uralmash,3,3
Yekaterinburg,5,4
Sydney,5,3
City,6,4
Sparta,5,3
10-1,5,0
BALTIMORE,5,3
Oakland,5,3
Jacqueline,1,1
Martin,2,2
Spain,5,5
China,5,5
",",6,0
code,7,0
.,7,0
company,3,0
"""",1,0
Batterby,0,1
months,1,0
Soprun,0,1
Bedi,1,7
Bunder,1,8
Slight,0,1
CO,0,5
Salang,5,5
Kabul,5,5
the,1,0
assassination,2,0
Republican,3,7
congressmen,2,0
the,3,0
Republican,2,3
Party,0,4
Oxford,5,3
University,3,4
O.J.,0,1
Simpson,1,2
said,2,0
