token,pred,true
PITTSBURGH,5,3
Multi-layers,3,0
kept,4,0
management,4,0
",",6,0
O'Neal,1,1
said,4,0
.,7,0
PRAGUE,5,5
1996-08-27,8,0
U.S.,3,3
State,4,4
Department,4,4
Philip,1,1
Wilcox,2,2
expressed,5,0
Washington,0,5
he,5,0
Colombo,0,5
Gerhard,1,1
Berger,2,2
Austria,5,5
Benetton,3,3
Afghan,3,7
government,4,0
Kabul-Salang,5,5
Supreme,3,3
Coordination,4,4
Council,4,4
alliance,0,4
by,3,0
Jumbish-i-Milli,0,3
opposition,1,0
warlord,2,0
General,2,0
Abdul,0,1
Rashid,0,2
Dostum,0,2
Business,3,0
USA,5,5
Gerhard,1,1
Berger,2,2
Austria,5,5
Saudi,3,7
riyal,4,0
riyal,3,0
kingdom,3,0
Ian,1,1
Woosnam,2,2
Rogel,1,1
Nachum,2,2
Israel,5,5
Lahore,5,5
Conde,1,1
Witechek,1,1
watchdog,3,0
groups,4,0
army,3,0
the,5,0
a,3,0
tension,5,0
Interior,3,3
Ministry,4,4
Shabir,1,1
Ahmad,2,2
Muhammad,2,2
Jalil,2,2
Mecca,5,5
Colorado,5,5
Democratic,8,7
Clinton,1,1
Irish,7,7
Northern,5,5
Ireland,6,6
Ballybunion,5,3
VfB,3,3
Stuttgart,4,4
1,1,0
English,7,7
Draw,7,0
Justice,0,3
Stefaan,1,1
De,2,2
Clerck,2,2
SYDNEY,5,5
1996-08-23,8,0
Ann,1,1
Mercken,2,2
Belgium,5,5
Choudhury,1,1
minister,1,0
the,3,0
Awami,4,3
League,0,4
of,1,0
Prime,4,0
Hasina,0,1
Rubens,1,1
Barrichello,2,2
Brazil,5,5
Jordan,3,3
Coetzee,1,1
England,5,5
J.,1,1
Crawley,2,2
G.,1,1
Thorpe,2,2
Waqar,1,1
Iliescu,1,1
Romanian,1,7
Hungarian,1,7
CINCINNATI,5,3
FLORIDA,5,5
race,7,0
Martin,1,1
Brundle,2,2
Britain,5,5
Jordan,3,3
William,1,1
Fox,2,2
wife,1,0
her,1,0
his,1,0
neighbour,3,0
PARIS,5,5
1996-08-24,8,0
EASTERN,0,7
DIVISION,3,8
by,1,0
Lewis,0,1
spot,3,0
England,0,5
European,3,7
's,3,0
German-led,0,7
William,1,1
VanLandingham,2,2
Glenallen,1,1
Hill,2,2
San,3,3
Francisco,6,4
Giants,3,4
Philadelphia,0,3
Phillies,3,4
on,4,0
South,3,7
Korean,4,8
Bolton,1,3
3,4,0
1,1,0
5,5,0
7,7,0
KIEV,5,5
1996-08-26,8,0
WELLINGTON,5,5
1996-08-29,8,0
CHICAGO,5,3
South,5,7
African,4,8
Shaun,0,1
Pollock,1,2
Warwickshire,3,3
over,3,0
Worcestershire,0,3
SOCCER,7,0
ARGENTINE,3,7
CHAMPIONSHIP,4,0
SYDNEY,5,5
Mother,1,1
Teresa,2,2
Calcutta,5,5
Hong,5,5
Kong,6,6
British,0,7
Chinese,7,7
he,1,0
Europe,5,3
1,0,4
he,1,0
Assembly,3,3
Philippe,1,1
Seguin,2,2
Celsius,0,7
F,0,7
Moss,0,3
20,3,0
4,4,0
6,4,0
23,1,0
Utomo,1,1
European,3,3
Union,4,4
agreed,4,0
German,1,7
France,5,5
ONIC,4,3
First,0,3
Alliance,3,4
net,4,0
income,4,0
CYCLING,7,0
FERRIGATO,1,1
SPRINTS,8,0
WORLD,7,7
CUP,4,8
WIN,7,0
.,8,0
-,3,0
Todd,4,1
Martin,4,2
U.S.,1,5
-,1,0
Cedric,2,1
Pioline,0,2
(,1,0
France,6,5
WASHINGTON,5,5
1996-08-26,8,0
Habsudova,1,1
Jimmy,1,1
Thomson,2,2
Scotland,5,5
Raith,3,3
Rovers,4,4
Monday,7,0
tournament,7,0
Leicester,5,3
3,4,0
1,1,0
1,2,0
1,2,0
3,3,0
MILAN,5,5
1996-08-25,8,0
BUCHAREST,5,5
1996-08-28,8,0
Sri,3,7
Lankans,4,8
ball,7,0
tampering,8,0
Muttiah,1,1
Muralitharan,2,2
in,5,0
Australia,0,5
Juventus,3,3
Dutch,7,7
Ajax,3,3
Amsterdam,6,4
against,1,0
Alex,2,1
Ferguson,0,2
's,7,0
European,0,7
Reds,3,3
took,4,0
a,4,0
lead,1,0
Morris,1,1
Armando,1,1
Reynoso,2,2
Georgia,5,5
Rep,4,7
FINANCIAL,7,3
POST,4,4
CINCINNATI,5,3
LONDON,5,5
1996-08-22,8,0
the,1,0
scheme,2,0
and,2,0
Justice,0,1
K.T.,0,2
Thomas,0,2
won,3,0
rose,4,0
against,4,0
dollar,1,0
banks,3,0
dollar,1,0
won,3,0
Falkirk,5,3
Partick,5,3
Tommi,1,1
Makinen,2,2
Finland,5,5
Mitsubishi,3,7
Lancer,4,8
Iranian,7,7
opposition,4,0
leaders,4,0
Baghdad,5,5
Reserve,3,3
bank,4,4
of,4,4
India,0,4
governor,1,0
C.,0,1
Rangarajan,1,2
Yorkshire,5,3
Lancashire,5,3
chupabolos,3,0
drunksucker,3,0
Matagalpa,5,5
north,5,0
Managua,0,5
",",3,0
El,0,3
Nuevo,0,4
Diario,0,4
singles,7,0
Johnny,1,1
Herbert,2,2
Britain,5,5
Sauber,3,3
AD-DIYAR,3,3
Brazil,5,5
gov't,4,0
Congress,3,3
2-mth,7,0
Helibor,4,7
Jews,3,7
Christians,3,7
Arafat,1,1
Liberia,5,5
Taylor,1,1
Ijaz,1,1
Ahmed,2,2
Stewart,1,1
Mullally,1,1
Jordan,5,5
Iraqi,5,7
Amman,5,5
SOCCER,7,0
SCOTTISH,3,7
LEAGUE,4,0
Tunisia,5,5
Barrick,3,3
Arequipa,5,3
teams,3,0
Cup,7,7
Winners,4,8
',0,8
Cup,0,8
Rapid,3,3
Vienna,4,4
Fenerbahce,3,3
Turkey,5,5
BASEBALL,7,0
CUBS,3,3
EDGE,4,0
BRAVES,4,3
SunGard,3,3
's,4,0
St,5,3
Kilda,6,4
Johnny,1,1
Herbert,2,2
Britain,5,5
Sauber,3,3
Securities,3,3
and,4,4
Exchange,4,4
Commission,4,4
Jane,1,1
Quigley,2,2
U.S.,3,5
Tutsis,7,7
Hutus,7,7
NEW,0,5
YORK,5,6
Dutch,7,7
couple,2,0
northern,5,0
Costa,6,5
Rica,6,6
M.,0,1
Maynard,1,2
Wasim,1,1
Akram,2,2
La,0,3
Voie,3,4
published,4,0
an,4,0
suggesting,1,0
Bedie,1,1
team,3,0
ASEC,4,3
Orlando,3,1
Pirates,4,2
South,5,5
Africa,6,6
African,7,7
Champions,0,8
Cup,0,8
Shr,3,0
H.K.,3,5
cents,4,0
Poland,5,5
Cyprus,5,5
Sheffield,5,3
BELGIAN,3,7
GRAND,4,8
PRIX,4,8
.,7,0
SEATTLE,5,3
New,5,3
York,6,4
David,1,1
Rikl,2,2
Czech,3,5
Republic,4,6
Hicham,1,1
Arazi,2,2
Morocco,3,5
soybeans,3,0
were,4,0
for,4,0
Essex,5,3
Derbyshire,5,3
Hoddle,1,1
lost,1,0
Darren,1,1
Anderton,2,2
Steve,1,1
Howey,2,2
Richard,1,1
Kosgei,2,2
Kenya,5,5
Thais,1,0
Australian,3,7
SEOUL,5,5
1996-08-23,8,0
Indonesian,7,7
rupiah,4,0
stable,4,0
.,7,0
Soviet,3,7
central,4,0
planning,4,0
Interfax,3,3
Lebed,1,1
PULPEX,3,3
bourse,4,0
but,3,0
OM,0,3
William,1,1
Tanui,2,2
Kenya,5,5
Thailand,5,5
Australian,7,7
Bangkok,5,5
Thursday,5,0
Sudan,5,3
Airways,4,4
Stansted,5,5
London,5,5
from,5,0
Cyprus,0,5
Reuters,3,3
200,3,0
metres,4,0
Republican,3,3
Party,4,4
abortions,7,0
when,5,0
Massachusetts,2,5
Gov,2,0
Smirnov,1,1
Olympic,3,7
Committee,4,8
government,3,0
country,5,0
crime,7,0
in,6,0
post-Soviet,0,7
Russia,0,5
L,3,0
PCT,4,0
GB,4,0
CRP,3,3
said,4,0
the,4,0
northeastern,5,0
Tafawa,2,3
Balewa,2,4
University,3,4
NEW,3,3
YORK,6,4
SEATTLE,3,5
OFFICIAL,0,3
JOURNAL,3,4
CONTENTS,4,0
-,4,0
OJ,0,3
C,1,0
Western,3,3
Reds,4,4
HELSINKI,5,5
1996-08-29,8,0
Boeta,1,1
Wessels,2,2
Monica,1,1
Seles,2,2
U.S.,3,5
Laurence,1,1
Courtois,2,2
Belgium,5,5
(,7,0
knee,8,0
injury,8,0
Sept,7,0
30,6,0
name,3,0
Companion,4,3
Marble,4,4
Holdings,3,3
Ltd,3,3
Sudan,5,5
Roman,1,7
Catholic,2,8
three,1,0
Australian,0,7
Silke,1,1
Renk,2,2
Germany,5,5
M.,0,1
Alleyne,1,2
Abu,1,1
Rdainah,2,2
Arafat,1,1
West,5,5
Bank,6,6
after,3,0
Israel,0,5
schedule,5,0
Gaza,0,5
Zurich,5,3
Sharif,1,1
Bhutto,1,1
she,1,0
Giunluca,1,1
Gorini,2,2
Italy,5,5
Aki,1,3
Uralmash,3,3
Yekaterinburg,6,4
gas,3,0
oil,4,0
Sydney,5,3
City,6,4
Sparta,5,3
10-1,3,0
BALTIMORE,5,3
Oakland,5,3
Jacqueline,1,1
Martin,2,2
Spain,5,5
China,5,5
company,3,0
organised,3,0
relations,3,0
between,4,0
teams,3,0
Batterby,1,1
September,7,0
karbovanets,7,0
in,1,0
Soprun,0,1
Bedi,1,7
Bunder,4,8
"9,800",4,0
Slight,0,1
:,3,0
CO,4,5
war,7,0
he,1,0
Salang,5,5
tunnel,4,0
reopened,4,0
linking,4,0
Kabul,5,5
she,1,0
for,3,0
Republican,4,7
the,3,0
Republican,4,3
Party,0,4
Oxford,5,3
University,4,4
garlic,7,0
O.J.,1,1
Simpson,2,2
he,1,0
he,1,0
1991,11,0
